model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_quarter,row_release,column_release,covariance,matrix_max_asymmetry,matrix_min_eigenvalue,matrix_max_eigenvalue,matrix_psd_flag,initialization_seed,initialization_jitter
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,A,13.134714895304688,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,M,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,S,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,A,T,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,A,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,M,14.822130666470725,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,S,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,M,T,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,A,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,2024:Q3,S,M,4.960084809111861,0.0,8.251905434799435,28.596571765185843,True,1,0.02
