model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
ar,exact,pre_advance,A,2,0.28935962154415623,0.28718994190322156,-0.035368458402954994,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_advance,A,2,0.3452798322110614,0.3352631488539404,-0.08256381502958399,1.1932550587690471,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2,0.35382182066963674,0.3537535340822522,-0.006951108278065776,1.2227753782005952,,1.0,0.0,1.0,0.1706552116191754,0.1706552116191754,0.17079515370975898,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2,0.38135091260746334,0.3661769942199631,-0.10650318047165674,1.3179133652871096,,1.0,0.0,1.0,0.16984954620150078,0.16984954620150078,0.1699903736361191,0.0,0.0
midas_umidas,exact,pre_advance,A,2,1.3244832180125,0.9859412993575539,-0.9859412993575539,4.577291091771711,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2,0.4003283473213018,0.38366959152483404,0.11428223925077696,1.3834976185860532,,1.0,0.0,1.0,0.05974160788696386,0.05974160788696386,0.059758293634843355,0.0,0.0
no_revision,exact,pre_advance,A,2,0.3195519844729469,0.3008271696346896,-0.10777979769038448,1.10434200448449,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2.369669329848706,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_advance,A,2,0.3613117289031056,0.361172312019848,-0.010036257927574788,1.248659806005343,,1.0,0.0,1.0,0.18623606047152397,0.18623606047152397,0.18630252605081102,0.0,0.0
standard_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2.369669329848706,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_second,S,2,0.2416949288974452,0.2416464378992209,0.004841250392105367,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_second,S,2,0.2191323391511184,0.1866498629861959,-0.1866498629861959,0.906648476866056,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2,0.17303124253130345,0.16753819681591087,-0.043252323632376966,0.7159076250405039,,1.0,0.0,1.0,0.17075137651845074,0.17075137651845074,0.17077866977047,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2,0.17929187493710175,0.1790152582977802,-0.009955587126853516,0.7418106608814204,,1.0,0.0,1.0,0.1699526120041918,0.1699526120041918,0.16998019734077002,0.0,0.0
midas_umidas,exact,pre_second,S,2,1.2773792577728547,1.0069807666479353,-0.7859309790238994,5.285089197361132,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,S,2,0.12893309563965033,0.09594111633148028,-0.08613388037405834,0.5334538719029499,,1.0,0.0,1.0,0.06353802897759636,0.06353802897759636,0.06736691898398034,0.0,0.0
no_revision,exact,pre_second,S,2,0.0666882673339172,0.05135000000000001,-0.05135000000000001,0.2759191830715407,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_second,S,2,0.08067651311801842,0.06424117004405816,0.06424117004405816,0.3337948110291163,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,S,2,0.13633714319448123,0.13368018033749407,0.02678480911575698,0.5640877275184004,,1.0,0.0,1.0,0.18093030875812793,0.18093030875812793,0.18630894487620148,0.0,0.0
standard_dfm,exact,pre_second,S,2,0.45678520692571295,0.3391322450668979,-0.306009878307959,1.8899246625051607,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236822,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_third,T,2,0.4997323294539548,0.3752703772216981,-0.33000688641505715,1.5227185567898556,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2,0.2814722501139988,0.20182025706829676,-0.20182025706829676,0.8576651803542619,,1.0,0.0,1.0,0.17078586713174188,0.17078586713174188,0.17080261154780899,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2,0.26898381932684134,0.2023238197715036,-0.17724944855407299,0.8196120783554997,,1.0,0.0,1.0,0.1699857321612715,0.1699857321612715,0.17000296458630515,0.0,0.0
midas_umidas,exact,pre_third,T,2,1.0848731497174595,0.971343316980287,-0.971343316980287,3.3056826214203254,,1.0,1.0,0.0,,,,0.0,0.0
