model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_id,target_quarter,forecast_value,forecast_variance,forecast_sd,density_source,realized_value,forecast_error,revision_target_flag,converged,n_iter,loglikelihood,llf_initial,llf_final,llf_last_improvement,llf_relative_last_improvement,llf_history_length,numerical_guard_event_count,numerical_guard_events,n_indicators,estimation_window,rolling_window_quarters,training_window_start,excluded_quarters,initialization_seed,initialization_jitter
ar,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,2.5022415996938236,,,not_available,2.8248,-0.32255840030617655,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
bridge,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,2.406973036116476,,,not_available,2.8248,-0.41782696388352436,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
indicator_revision_only_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,2.4640953576396822,13.134714895304688,3.6241847214656,model_implied_state_space,2.8248,-0.36070464236031796,False,False,1,-4828.911308133032,-5823.750457913328,-4828.911308133032,994.8391497802959,0.17079515370975898,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
joint_indicator_revision_dfm_full_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,2.3521198253083804,17.50272998321852,4.183626415350505,model_implied_state_space,2.8248,-0.4726801746916198,False,False,1,-4845.385735710356,-5837.951238362714,-4845.385735710356,992.5655026523582,0.1699903736361191,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
midas_umidas,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,0.9544518095465631,,,not_available,2.8248,-1.8703481904534371,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
monthly_mixed_frequency_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,2.555412647725943,17.226121142321567,4.150436259277037,model_implied_state_space,2.8248,-0.2693873522740571,False,False,1,-8168.900016610067,-8688.148717082293,-8168.900016610067,519.2487004722261,0.059758293634843355,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
no_revision,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,2.416193032674926,,,not_available,2.8248,-0.40860696732507407,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
release_dfm,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,1.8708357897270056,,,not_available,2.8248,-0.9539642102729946,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
revision_dfm_kalman_em,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,2.4535914300525774,16.79249894059858,4.097865168669972,model_implied_state_space,2.8248,-0.3712085699474228,False,False,1,-2905.460184109843,-3570.917422827511,-2905.460184109843,665.4572387176681,0.18630252605081102,2.0,0,{},14,expanding,40,1965:Q3,,1,0.02
standard_dfm,exact,2024:Q3:pre_advance:exact,2024-10-29,pre_advance,A,2024:Q3,1.8708357897270056,,,not_available,2.8248,-0.9539642102729946,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
ar,pseudo,2024:Q3:pre_advance:pseudo,2024-10-31,pre_advance,A,2024:Q3,2.5022415996938236,,,not_available,2.8248,-0.32255840030617655,False,True,0,,,,,,,0,{},14,expanding,40,1965:Q3,,1,0.02
