model_id,checkpoint_id,revision_target_id,exact,pseudo,exact_minus_pseudo_RMSE
ar,pre_advance,DELTA_SA,0.06075385945226836,0.06075385945226836,0.0
ar,pre_second,DELTA_TS,0.1221279565275518,0.1221279565275518,0.0
ar,pre_third,DELTA_MT,0.660900852859087,0.660900852859087,0.0
bridge,pre_advance,DELTA_SA,0.052186172674678025,0.05188337291264694,0.0003027997620310835
bridge,pre_second,DELTA_TS,0.16889483081916337,0.17630719465134229,-0.007412363832178914
bridge,pre_third,DELTA_MT,0.5149581163042845,0.5189616925216356,-0.004003576217351146
indicator_revision_only_dfm_kalman_em,pre_advance,DELTA_SA,0.0666882673339172,0.0666882673339172,0.0
indicator_revision_only_dfm_kalman_em,pre_second,DELTA_TS,0.1846777192841626,0.1846777192841626,0.0
indicator_revision_only_dfm_kalman_em,pre_third,DELTA_MT,0.46363729897410116,0.46363729897410116,0.0
joint_indicator_revision_dfm_full_kalman_em,pre_advance,DELTA_SA,0.07262042973103765,0.07087522887628522,0.001745200854752424
joint_indicator_revision_dfm_full_kalman_em,pre_second,DELTA_TS,0.18445102943546696,0.18445347069122361,-2.4412557566577675e-06
joint_indicator_revision_dfm_full_kalman_em,pre_third,DELTA_MT,0.49775703352830514,0.49779293010702613,-3.5896578720995276e-05
midas_umidas,pre_advance,DELTA_SA,0.9617074524147453,0.9624117196047327,-0.0007042671899873953
midas_umidas,pre_second,DELTA_TS,0.6382671920277759,0.657941326255104,-0.01967413422732811
midas_umidas,pre_third,DELTA_MT,4.457923617755003,4.453411954829977,0.004511662925025917
monthly_mixed_frequency_kalman_em,pre_advance,DELTA_SA,0.053722934244170704,0.053665483695499755,5.745054867094951e-05
monthly_mixed_frequency_kalman_em,pre_second,DELTA_TS,0.1863860891922034,0.18621351108560752,0.00017257810659587758
monthly_mixed_frequency_kalman_em,pre_third,DELTA_MT,0.5012913249804886,0.5007498136524027,0.0005415113280858863
no_revision,pre_advance,DELTA_SA,0.0666882673339172,0.0666882673339172,0.0
no_revision,pre_second,DELTA_TS,0.1846777192841626,0.1846777192841626,0.0
no_revision,pre_third,DELTA_MT,0.46363729897410116,0.46363729897410116,0.0
release_dfm,pre_advance,DELTA_SA,0.05920438204374723,0.05920618491301533,-1.8028692681040792e-06
release_dfm,pre_second,DELTA_TS,0.1382273262461383,0.13819060596799296,3.672027814533019e-05
release_dfm,pre_third,DELTA_MT,0.6444880685627424,0.6417720729615453,0.002715995601197174
revision_dfm_kalman_em,pre_advance,DELTA_SA,0.06801444324670862,0.06776064448245774,0.0002537987642508843
revision_dfm_kalman_em,pre_second,DELTA_TS,0.18443575546600163,0.18443721016433767,-1.454698336039728e-06
revision_dfm_kalman_em,pre_third,DELTA_MT,0.5034827108640927,0.5035293178798201,-4.6607015727451184e-05
standard_dfm,pre_advance,DELTA_SA,0.05920438204374723,0.05920618491301533,-1.8028692681040792e-06
standard_dfm,pre_second,DELTA_TS,0.1253833825321117,0.12547250798402737,-8.912545191566701e-05
standard_dfm,pre_third,DELTA_MT,0.6466418584396799,0.6466930870009018,-5.1228561221861035e-05
