model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count,initialization_seed,source_dir
ar,exact,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.0353684584029549,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,exact,pre_advance,A,2,0.3452798322110614,0.3352631488539404,-0.0825638150295839,1.1932550587690471,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2,0.3538218206696367,0.3537535340822522,-0.0069511082780657,1.2227753782005952,,1.0,0.0,1.0,0.1706552116191754,0.1706552116191754,0.1707951537097589,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2,0.3813509126074633,0.3661769942199631,-0.1065031804716567,1.3179133652871096,,1.0,0.0,1.0,0.1698495462015007,0.1698495462015007,0.1699903736361191,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,exact,pre_advance,A,2,1.3244832180125,0.985941299357554,-0.985941299357554,4.577291091771711,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2,0.4003283473213018,0.383669591524834,0.1142822392507769,1.3834976185860532,,1.0,0.0,1.0,0.0597416078869638,0.0597416078869638,0.0597582936348433,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,exact,pre_advance,A,2,0.3195519844729469,0.3008271696346896,-0.1077797976903844,1.10434200448449,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2.369669329848706,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,exact,pre_advance,A,2,0.3613117289031056,0.361172312019848,-0.0100362579275747,1.248659806005343,,1.0,0.0,1.0,0.1862360604715239,0.1862360604715239,0.186302526050811,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2.369669329848706,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
ar,exact,pre_second,S,2,0.2416949288974452,0.2416464378992209,0.0048412503921053,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,exact,pre_second,S,2,0.2191323391511184,0.1866498629861959,-0.1866498629861959,0.906648476866056,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2,0.1730312425313034,0.1675381968159108,-0.0432523236323769,0.7159076250405039,,1.0,0.0,1.0,0.1707513765184507,0.1707513765184507,0.17077866977047,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2,0.1792918749371017,0.1790152582977802,-0.0099555871268535,0.7418106608814204,,1.0,0.0,1.0,0.1699526120041918,0.1699526120041918,0.16998019734077,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,exact,pre_second,S,2,1.2773792577728549,1.0069807666479351,-0.7859309790238994,5.285089197361132,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,exact,pre_second,S,2,0.1289330956396503,0.0959411163314802,-0.0861338803740583,0.5334538719029499,,1.0,0.0,1.0,0.0635380289775963,0.0635380289775963,0.0673669189839803,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,exact,pre_second,S,2,0.0666882673339172,0.05135,-0.05135,0.2759191830715407,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
release_dfm,exact,pre_second,S,2,0.0806765131180184,0.0642411700440581,0.0642411700440581,0.3337948110291163,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
revision_dfm_kalman_em,exact,pre_second,S,2,0.1363371431944812,0.133680180337494,0.0267848091157569,0.5640877275184004,,1.0,0.0,1.0,0.1809303087581279,0.1809303087581279,0.1863089448762014,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
standard_dfm,exact,pre_second,S,2,0.4567852069257129,0.3391322450668979,-0.306009878307959,1.889924662505161,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
ar,exact,pre_third,T,2,0.3281843038069187,0.3147297948435616,-0.0930058788623682,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
bridge,exact,pre_third,T,2,0.4997323294539548,0.3752703772216981,-0.3300068864150571,1.5227185567898556,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2,0.2814722501139988,0.2018202570682967,-0.2018202570682967,0.8576651803542619,,1.0,0.0,1.0,0.1707858671317418,0.1707858671317418,0.1708026115478089,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2,0.2689838193268413,0.2023238197715036,-0.1772494485540729,0.8196120783554997,,1.0,0.0,1.0,0.1699857321612715,0.1699857321612715,0.1700029645863051,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
midas_umidas,exact,pre_third,T,2,1.0848731497174595,0.971343316980287,-0.971343316980287,3.3056826214203254,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
monthly_mixed_frequency_kalman_em,exact,pre_third,T,2,0.2935368755202463,0.2574831288083321,-0.1409479892345415,0.8944269183968756,,1.0,0.0,1.0,0.0598032713269181,0.0598032713269181,0.0599069557744478,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
no_revision,exact,pre_third,T,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,0.5627256305128303,,1.0,1.0,0.0,,,,0.0,0.0,1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/initialization_audit_parallel_validation/seed_1
