model_id,timing_mode,checkpoint_id,outcome_id,revision_size_bin,n_obs,RMSE,MAE,bias
ar,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.06075385945226835,0.0455435040040006,0.040209708795060396
ar,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0247637723101328,0.0247637723101328,-0.0247637723101328
ar,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.1709304861988143,0.1709304861988143,-0.1709304861988143
ar,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.0038681107299449,0.0038681107299449,0.0038681107299449
ar,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.9346469452895664,0.9346469452895664,0.9346469452895664
ar,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.06075385945226835,0.0455435040040006,0.040209708795060396
ar,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0247637723101328,0.0247637723101328,-0.0247637723101328
ar,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.1709304861988143,0.1709304861988143,-0.1709304861988143
ar,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.0038681107299449,0.0038681107299449,0.0038681107299449
ar,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.9346469452895664,0.9346469452895664,0.9346469452895664
bridge,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.052186172674678,0.04287284438967015,0.02975425738227115
bridge,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0276941625301523,0.0276941625301523,0.0276941625301523
bridge,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2372424100295331,0.2372424100295331,-0.2372424100295331
bridge,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.0333297481955838,0.0333297481955838,0.0333297481955838
bridge,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.7274976639003956,0.7274976639003956,0.7274976639003956
bridge,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.05188337291264688,0.04394796744267475,0.027576449054408352
bridge,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0224134277446927,0.0224134277446927,0.0224134277446927
bridge,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2483265834106087,0.2483265834106087,-0.2483265834106087
bridge,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.0348148442542637,0.0348148442542637,0.0348148442542637
bridge,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.7330964487906027,0.7330964487906027,0.7330964487906027
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,abs_le_0p1,2,0.0666882673339172,0.05135,-0.05135
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2393999999999998,0.2393999999999998,-0.2393999999999998
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2678000000000002,0.2678000000000002,-0.2678000000000002
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,abs_le_0p1,2,0.0666882673339172,0.05135,-0.05135
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p2_0p5,1,0.2393999999999998,0.2393999999999998,-0.2393999999999998
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,abs_0p2_0p5,1,0.2678000000000002,0.2678000000000002,-0.2678000000000002
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
