model_id,timing_mode,checkpoint_id,outcome_id,forecast_origin,forecast_origin_date,target_quarter,forecast_value,realized_value,forecast_error,calibration_n,predictive_variance,predictive_sd,log_score,crps,pit,prob_below_zero,prob_large_positive_revision_gt_0p2,prob_large_negative_revision_lt_minus_0p2,realized_below_zero,realized_large_positive_revision_gt_0p2,realized_large_negative_revision_lt_minus_0p2,lower_68,upper_68,covered_68,lower_90,upper_90,covered_90,density_method
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2024:Q3:pre_advance:exact,2024-10-29,2024:Q3,2.462776895604198,2.8248,-0.362023104395802,0,13.03838369833726,3.6108702134440196,-2.207913290487776,0.8583101886155705,0.5399307420366537,0.24760516773139407,0.7345579338235696,0.23042936491091046,False,True,False,-1.1480933178398214,6.073647109048218,True,-3.4765760714302343,8.402129862638631,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,2.59731695252228,2.2512,0.34611695252228,1,12.983543647088494,3.6032684672514335,-2.2053932891373114,0.8553190854639592,0.4617378943644949,0.23550936785658919,0.7470762254447172,0.21877777473040685,False,True,False,-1.0059515147291536,6.200585419773713,True,-3.3295322547161126,8.524166159760671,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2024:Q3:pre_second:exact,2024-11-26,2024:Q3,2.6272736383503053,2.8336,-0.2063263616496948,0,11.211163879429948,3.348307614217957,-2.1292921409122276,0.7875532415057853,0.5245677088873361,0.2163272950422225,0.765751138088729,0.19922607359412428,False,True,False,-0.7210339758676518,5.975581252568262,True,-2.8802022850453324,8.134749561745943,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,2.46385050095364,2.3451,0.1187505009536398,1,11.161797627748124,3.3409276597598043,-2.1258187380862785,0.7824417268820727,0.485822912990983,0.23041678179256786,0.7509909260410261,0.21262721123666317,False,True,False,-0.8770771588061641,5.804778160713445,True,-3.0314864775847683,7.959187479492049,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2024:Q3:pre_third:exact,2024-12-18,2024:Q3,2.679799885346341,3.073,-0.3932001146536588,0,10.501034289924691,3.240529939674172,-2.10203689232639,0.7763058681015125,0.5482884233125973,0.20412888326865722,0.777937216633138,0.1870870653582534,False,True,False,-0.5607300543278306,5.920329825020513,True,-2.6503975391715553,8.009997309864238,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,2.4391217377911243,2.4495,-0.0103782622088757,1,10.454977191025083,3.2334157157756693,-2.092482759882258,0.7556463013113219,0.5012804788641946,0.2253200451611485,0.7556864970143222,0.20719218597875588,False,True,False,-0.794293977984545,5.672537453566793,True,-2.8793738297443756,7.757617305326624,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2024:Q3:pre_advance:pseudo,2024-10-31,2024:Q3,2.474351406571761,2.8248,-0.3504485934282391,0,13.038388656637585,3.6108709000236474,-2.2075972390478045,0.8574007176526289,0.5386581487228612,0.2465929032314565,0.7356076557764425,0.22945621134641506,False,True,False,-1.1365194934518863,6.0852223065954085,True,-3.465002689785662,8.413705502929185,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,2.602467392611446,2.2512,0.351267392611446,1,12.983540650261512,3.6032680514029916,-2.2055314974739266,0.8557160465557201,0.4611703136114929,0.2350697930722875,0.7475330557522303,0.21835610478243261,False,True,False,-1.0008006587915457,6.205735444014437,True,-3.324381130617129,8.529315915840021,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2024:Q3:pre_second:pseudo,2024-11-30,2024:Q3,2.626824185385021,2.8336,-0.2067758146149789,0,11.211141718261796,3.348304304907455,-2.1292994369131804,0.7875745812489462,0.5246211825651276,0.21636643145779413,0.7657101788816933,0.1992633351478451,False,True,False,-0.7214801195224338,5.975128490292477,True,-2.8806462946792344,8.134294665449277,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,2.4644011025052546,2.3451,0.1193011025052546,1,11.161803268450532,3.3409285039417607,-2.125824861879915,0.7824575717639062,0.48575721062157395,0.23036674806081936,0.7510431295809463,0.21257942866998913,False,True,False,-0.8765274014365061,5.805329606447016,True,-3.030937264588906,7.959739469599415,True,model_implied_state_space
