timing_mode,checkpoint_id,outcome_id,anchor_model,model_id,n_common_forecasts,RMSE,MAE,bias,first_target_quarter,last_target_quarter
exact,pre_advance,A,spf,ar,2,0.2893596215441562,0.2871899419032215,-0.035368458402954994,2024:Q3,2024:Q4
exact,pre_advance,A,spf,bridge,2,0.3452798322110614,0.3352631488539404,-0.08256381502958396,2024:Q3,2024:Q4
exact,pre_advance,A,spf,indicator_revision_only_dfm_kalman_em,2,0.35415933768551405,0.354070028459041,-0.007953075936761006,2024:Q3,2024:Q4
exact,pre_advance,A,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.3822085326048723,0.3655407405805677,-0.1116392823865322,2024:Q3,2024:Q4
exact,pre_advance,A,spf,midas_umidas,2,1.3244832180125,0.9859412993575539,-0.9859412993575539,2024:Q3,2024:Q4
exact,pre_advance,A,spf,monthly_mixed_frequency_kalman_em,2,0.4003283473213018,0.38366959152483404,0.11428223925077696,2024:Q3,2024:Q4
exact,pre_advance,A,spf,no_revision,2,0.31955198447294686,0.3008271696346896,-0.10777979769038445,2024:Q3,2024:Q4
exact,pre_advance,A,spf,release_dfm,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2024:Q3,2024:Q4
exact,pre_advance,A,spf,revision_dfm_kalman_em,2,0.36523799789480765,0.36497512996594733,-0.01385458814066065,2024:Q3,2024:Q4
exact,pre_advance,A,spf,spf,2,0.7181924428730784,0.6507499999999998,-0.6507499999999998,2024:Q3,2024:Q4
exact,pre_advance,A,spf,standard_dfm,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2024:Q3,2024:Q4
exact,pre_second,S,spf,ar,2,0.24169492889744512,0.24164643789922086,0.0048412503921053535,2024:Q3,2024:Q4
exact,pre_second,S,spf,bridge,2,0.2191323391511184,0.1866498629861959,-0.1866498629861959,2024:Q3,2024:Q4
exact,pre_second,S,spf,indicator_revision_only_dfm_kalman_em,2,0.16833337308499027,0.1625384313016673,-0.043787930348027505,2024:Q3,2024:Q4
exact,pre_second,S,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.17451070567765448,0.17439186426255235,-0.006439260450118861,2024:Q3,2024:Q4
exact,pre_second,S,spf,midas_umidas,2,1.2773792577728547,1.0069807666479353,-0.7859309790238994,2024:Q3,2024:Q4
exact,pre_second,S,spf,monthly_mixed_frequency_kalman_em,2,0.12893309563965033,0.09594111633148024,-0.08613388037405835,2024:Q3,2024:Q4
exact,pre_second,S,spf,no_revision,2,0.0666882673339172,0.05135,-0.05135,2024:Q3,2024:Q4
exact,pre_second,S,spf,release_dfm,2,0.08067651311801838,0.0642411700440581,0.0642411700440581,2024:Q3,2024:Q4
exact,pre_second,S,spf,revision_dfm_kalman_em,2,0.14193121267064043,0.1387360372041388,0.0299463037961345,2024:Q3,2024:Q4
exact,pre_second,S,spf,spf,2,0.7491475822559931,0.7021,-0.7021,2024:Q3,2024:Q4
exact,pre_second,S,spf,standard_dfm,2,0.4567852069257129,0.3391322450668978,-0.30600987830795906,2024:Q3,2024:Q4
exact,pre_third,T,spf,ar,2,0.3281843038069187,0.31472979484356167,-0.09300587886236825,2024:Q3,2024:Q4
exact,pre_third,T,spf,bridge,2,0.4997323294539548,0.3752703772216981,-0.33000688641505715,2024:Q3,2024:Q4
exact,pre_third,T,spf,indicator_revision_only_dfm_kalman_em,2,0.27813129857149,0.20178918843126725,-0.20178918843126725,2024:Q3,2024:Q4
exact,pre_third,T,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.2638666698499075,0.1978521345073127,-0.1745856590003323,2024:Q3,2024:Q4
exact,pre_third,T,spf,midas_umidas,2,1.0848731497174593,0.971343316980287,-0.971343316980287,2024:Q3,2024:Q4
exact,pre_third,T,spf,monthly_mixed_frequency_kalman_em,2,0.2935368755202463,0.2574831288083321,-0.1409479892345416,2024:Q3,2024:Q4
exact,pre_third,T,spf,no_revision,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,2024:Q3,2024:Q4
exact,pre_third,T,spf,release_dfm,2,0.10533856013486302,0.0901254276508023,-0.0901254276508023,2024:Q3,2024:Q4
exact,pre_third,T,spf,revision_dfm_kalman_em,2,0.24585838066188306,0.20523277844634524,-0.13537300319072765,2024:Q3,2024:Q4
exact,pre_third,T,spf,spf,2,0.9338016063383058,0.874,-0.874,2024:Q3,2024:Q4
exact,pre_third,T,spf,standard_dfm,2,0.6628437940556283,0.48684625246985674,-0.44982510131618564,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,ar,2,0.2893596215441562,0.2871899419032215,-0.035368458402954994,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,bridge,2,0.3616873219942751,0.36037162908241593,-0.03082219725905519,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,indicator_revision_only_dfm_kalman_em,2,0.35085823187426785,0.35085799301984255,0.0004093995916034654,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.37537671017324203,0.3615161377590763,-0.1010631321513771,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,midas_umidas,2,1.370751669047063,1.0313119283310956,-1.0313119283310956,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,monthly_mixed_frequency_kalman_em,2,0.3978731684528505,0.3823915113173473,0.10990809909713398,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,no_revision,2,0.31955198447294686,0.3008271696346896,-0.10777979769038445,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,release_dfm,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,revision_dfm_kalman_em,2,0.3676432875530496,0.36754273241872726,-0.008598065421370649,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,spf,2,0.7181924428730784,0.6507499999999998,-0.6507499999999998,2024:Q3,2024:Q4
pseudo,pre_advance,A,spf,standard_dfm,2,0.6746411023901941,0.5431895014700134,-0.5431895014700134,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,ar,2,0.24169492889744512,0.24164643789922086,0.0048412503921053535,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,bridge,2,0.30161073305903224,0.2662035356303307,-0.2662035356303307,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,indicator_revision_only_dfm_kalman_em,2,0.16880312581326418,0.16303845856011676,-0.043737356054862155,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.17503162459613736,0.1749111333890758,-0.006493460195619499,2024:Q3,2024:Q4
pseudo,pre_second,S,spf,midas_umidas,2,1.3143823053084793,1.0278954319456814,-0.8191653224430545,2024:Q3,2024:Q4
