timing_mode,checkpoint_id,outcome_id,anchor_model,model_id,n_common_forecasts,RMSE,MAE,bias,first_target_quarter,last_target_quarter
exact,pre_advance,DELTA_SA,spf,ar,2,0.06075385945226835,0.0455435040040006,0.040209708795060396,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,bridge,2,0.052186172674678,0.04287284438967015,0.02975425738227115,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,indicator_revision_only_dfm_kalman_em,2,0.0666882673339172,0.05135,-0.05135,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.07609890348142367,0.0542335137551146,0.0542335137551146,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,midas_umidas,2,0.9617074524147453,0.8706766129116711,-0.4084157927391151,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,monthly_mixed_frequency_kalman_em,2,0.05372293424417066,0.042386636535644846,-0.03300797944434985,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,no_revision,2,0.0666882673339172,0.05135,-0.05135,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,release_dfm,2,0.05920438204374722,0.0426977243315628,0.041012963683302,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,revision_dfm_kalman_em,2,0.07387120437903183,0.0522927252938523,0.052176869566412196,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,spf,2,0.0666882673339172,0.05135,-0.05135,2024:Q3,2024:Q4
exact,pre_advance,DELTA_SA,spf,standard_dfm,2,0.05920438204374722,0.0426977243315628,0.041012963683302,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,ar,2,0.12212795652755175,0.09784712925447354,-0.09784712925447354,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,bridge,2,0.16889483081916334,0.1324682862798427,-0.1047741237496904,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,indicator_revision_only_dfm_kalman_em,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,joint_indicator_revision_dfm_full_kalman_em,2,0.18444105507958672,0.17156739934237558,-0.17156739934237558,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,midas_umidas,2,0.6382671920277759,0.5542960929981441,-0.5542960929981441,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,monthly_mixed_frequency_kalman_em,2,0.18638608919220337,0.1598603622987542,-0.1598603622987542,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,no_revision,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,release_dfm,2,0.13822732624613826,0.12094023347621216,-0.12094023347621216,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,revision_dfm_kalman_em,2,0.1844204549433439,0.1715472273799587,-0.1715472273799587,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,spf,2,0.18467771928416257,0.17189999999999991,-0.17189999999999991,2024:Q3,2024:Q4
exact,pre_second,DELTA_TS,spf,standard_dfm,2,0.12538338253211168,0.1052401574176409,-0.1052401574176409,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,ar,2,0.6609008528590868,0.4692575280097556,0.4692575280097556,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,bridge,2,0.5149581163042845,0.3804137060479897,0.3804137060479897,2024:Q3,2024:Q4
exact,pre_third,DELTA_MT,spf,indicator_revision_only_dfm_kalman_em,2,0.46363729897410116,0.43315000000000015,0.1653499999999999,2024:Q3,2024:Q4
