model_id,timing_mode,checkpoint_id,outcome_id,n_density_forecasts,mean_log_score,mean_crps,coverage_68,coverage_90,mean_predictive_sd,pit_mean,pit_std,brier_below_zero
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2,-2.206653289812544,0.8568146370397649,1.0,1.0,3.6070693403477265,0.5008343182005743,0.05529069282927022,0.05838649071775102
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2,-2.127555439499253,0.784997484193929,1.0,1.0,3.3446176369888807,0.5051953109391596,0.02739670791399996,0.049944695955964305
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2,-2.097259826104324,0.7659760847064172,1.0,1.0,3.2369728277249203,0.5247844510883959,0.03323963628910609,0.04621886186796555
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2,-2.2065643682608655,0.8565583821041745,1.0,1.0,3.6070694757133195,0.49991423116717704,0.05479217366671359,0.05803293376958327
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2,-2.1275621493965478,0.7850160765064262,1.0,1.0,3.344616404424608,0.5051891965933508,0.027480978105130494,0.04994163563694867
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2,-2.097244096131871,0.7659355767433064,1.0,1.0,3.236972716902691,0.5247908565267696,0.0330809102687904,0.04622352235870279
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2,-2.3460827217277456,0.9836636483144259,1.0,1.0,4.149163371083525,0.5106558656787008,0.04960774777155986,0.07809522804884608
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2,-2.1202132139746332,0.7794708516512341,1.0,1.0,3.319764433316334,0.5007501100914244,0.02962284157119284,0.04770162728029355
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2,-2.08629822720539,0.7570934597403923,1.0,1.0,3.202633300405819,0.5216692087402474,0.034747973440301755,0.04411227683537272
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2,-2.34593303284713,0.9831682599124151,1.0,1.0,4.149163921644879,0.5096444206635697,0.04906740701277513,0.07761136778640243
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2,-2.120221000883677,0.7794923538828773,1.0,1.0,3.3197628609341185,0.5007565552567131,0.02971097248702001,0.04770279945095706
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2,-2.0862819998447106,0.757052119994639,1.0,1.0,3.2026331629514315,0.5216754112414183,0.03459287342087276,0.04411657701982056
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2,-2.3458413772393945,0.9844022219594832,1.0,1.0,4.146387614873961,0.4890168864480532,0.052125944793599346,0.06831171658137587
monthly_mixed_frequency_kalman_em,exact,pre_second,S,2,-2.1029054360222403,0.7651515150879122,1.0,1.0,3.2656420216650224,0.5102671217385281,0.016251895590210945,0.0493396945199681
monthly_mixed_frequency_kalman_em,exact,pre_third,T,2,-2.142387781934646,0.8014619951405628,1.0,1.0,3.386171215647066,0.5165184953507063,0.04279575100124991,0.048221656493172255
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2,-2.345770574849613,0.9842008150061129,1.0,1.0,4.146330691136262,0.4894354644671498,0.0519544607110728,0.06848735589887109
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2,-2.102890727421963,0.7651235687517879,1.0,1.0,3.265623197715711,0.5102536777386129,0.01609485195209408,0.049336845598859855
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,2,-2.1423515619273648,0.8013637918732583,1.0,1.0,3.386172090249663,0.5167783696480254,0.042320522655719756,0.04830994476743013
revision_dfm_kalman_em,exact,pre_advance,A,2,-2.3393923994373447,0.9763749454034585,1.0,1.0,4.122793289704703,0.5012989863907373,0.04987822037040323,0.07306146919058883
revision_dfm_kalman_em,exact,pre_second,S,2,-2.105247164464485,0.7671784086902729,1.0,1.0,3.2723815893461508,0.4966321504868078,0.02383230713298916,0.0450133744414003
revision_dfm_kalman_em,exact,pre_third,T,2,-2.0667066972346397,0.7419233471169384,1.0,1.0,3.142557758906328,0.5166115857593551,0.03629956798181358,0.04075408498356753
revision_dfm_kalman_em,pseudo,pre_advance,A,2,-2.339443898626623,0.9765451439076513,1.0,1.0,4.122790852703113,0.5007920243308972,0.05022914161446528,0.0728376795791841
revision_dfm_kalman_em,pseudo,pre_second,S,2,-2.105210015261183,0.7670801331928658,1.0,1.0,3.272386372549154,0.4962099308920287,0.023180962613066052,0.044897762815450395
revision_dfm_kalman_em,pseudo,pre_third,T,2,-2.066675993089146,0.741845480006871,1.0,1.0,3.1425578268010854,0.5166296663635207,0.03601406759763694,0.04076125573920809
