timing_mode,checkpoint_id,outcome_id,model_id,revision_size_bin,n_obs,mean_squared_loss_gain_vs_no_revision,share_positive_loss_gain,mean_official_revision,mean_abs_official_revision
exact,pre_second,S,ar,abs_le_0p1,2,-0.053969113654741045,0.0,0.05135000000000001,0.05135000000000001
exact,pre_second,S,bridge,abs_le_0p1,2,-0.04357165706184077,0.5,0.05135000000000001,0.05135000000000001
exact,pre_second,S,indicator_revision_only_dfm_kalman_em,abs_le_0p1,2,-0.023888799494170523,0.0,0.05135000000000001,0.05135000000000001
exact,pre_second,S,joint_indicator_revision_dfm_full_kalman_em,abs_le_0p1,2,-0.026006661396112938,0.0,0.05135000000000001,0.05135000000000001
exact,pre_second,S,midas_umidas,abs_le_0p1,2,-1.6272504431883288,0.0,0.05135000000000001,0.05135000000000001
exact,pre_second,S,monthly_mixed_frequency_kalman_em,abs_le_0p1,2,-0.01217641815122321,0.5,0.05135000000000001,0.05135000000000001
exact,pre_second,S,release_dfm,abs_le_0p1,2,-0.002061374768881784,0.5,0.05135000000000001,0.05135000000000001
exact,pre_second,S,revision_dfm_kalman_em,abs_le_0p1,2,-0.015697144130158554,0.0,0.05135000000000001,0.05135000000000001
exact,pre_second,S,spf,abs_le_0p1,2,-0.5567747749999999,0.0,0.05135000000000001,0.05135000000000001
exact,pre_second,S,standard_dfm,abs_le_0p1,2,-0.20420540026616638,0.5,0.05135000000000001,0.05135000000000001
exact,pre_third,T,ar,abs_0p1_0p2,1,-0.038262134918035304,0.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,ar,abs_0p2_0p5,1,-0.10893601961242862,0.0,0.23939999999999984,0.23939999999999984
exact,pre_third,T,bridge,abs_0p1_0p2,1,0.008850576399997137,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,bridge,abs_0p2_0p5,1,-0.44010365860294925,0.0,0.23939999999999984,0.23939999999999984
exact,pre_third,T,indicator_revision_only_dfm_kalman_em,abs_0p1_0p2,1,0.010791651673523825,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,indicator_revision_only_dfm_kalman_em,abs_0p2_0p5,1,-0.0972939701636505,0.0,0.23939999999999984,0.23939999999999984
exact,pre_third,T,joint_indicator_revision_dfm_full_kalman_em,abs_0p1_0p2,1,0.010358031117483082,1.0,0.10440000000000005,0.10440000000000005
exact,pre_third,T,joint_indicator_revision_dfm_full_kalman_em,abs_0p2_0p5,1,-0.08139755003284331,0.0,0.23939999999999984,0.23939999999999984
