model_id,timing_mode,checkpoint_id,outcome_id,threshold_abs_revision,n_obs,sign_accuracy,balanced_accuracy,actual_positive_pred_positive,actual_positive_pred_nonpositive,actual_negative_pred_positive,actual_negative_pred_nonpositive,mean_abs_realized_revision,mean_abs_forecast_revision
ar,exact,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.09155970879506034
ar,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
ar,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
ar,exact,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0740528707455263
ar,exact,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0740528707455263
ar,exact,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0684695138011854
ar,exact,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.3039075280097558
ar,exact,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.3039075280097558
ar,exact,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.3039075280097558
ar,pseudo,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.09155970879506034
ar,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
ar,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
ar,pseudo,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0740528707455263
ar,pseudo,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.0740528707455263
ar,pseudo,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0684695138011854
ar,pseudo,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.3039075280097558
ar,pseudo,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.3039075280097558
ar,pseudo,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.3039075280097558
bridge,exact,pre_advance,DELTA_SA,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.05135,0.08110425738227109
bridge,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
bridge,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
bridge,exact,pre_second,DELTA_TS,0.0,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.06712587625030945
bridge,exact,pre_second,DELTA_TS,0.1,2,1.0,1.0,2.0,0.0,0.0,0.0,0.17189999999999991,0.06712587625030945
bridge,exact,pre_second,DELTA_TS,0.2,1,1.0,1.0,1.0,0.0,0.0,0.0,0.2393999999999998,0.0021575899704666
bridge,exact,pre_third,DELTA_MT,0.0,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.2150637060479898
bridge,exact,pre_third,DELTA_MT,0.1,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.2150637060479898
bridge,exact,pre_third,DELTA_MT,0.2,2,0.5,0.5,1.0,0.0,1.0,0.0,0.43315000000000015,0.2150637060479898
