model_id,checkpoint_id,target_id,exact,pseudo,exact_minus_pseudo_RMSE
ar,pre_advance,A,0.2893596215441562,0.2893596215441562,0.0
ar,pre_second,S,0.2416949288974452,0.2416949288974452,0.0
ar,pre_third,T,0.3281843038069187,0.3281843038069187,0.0
bridge,pre_advance,A,0.3452798322110614,0.3616873219942751,-0.0164074897832137
bridge,pre_second,S,0.2191323391511184,0.3016107330590323,-0.0824783939079139
bridge,pre_third,T,0.4997323294539548,0.4935181032073083,0.0062142262466464
indicator_revision_only_dfm_kalman_em,pre_advance,A,0.354159337685514,0.3508582318742678,0.0033011058112462
indicator_revision_only_dfm_kalman_em,pre_second,S,0.1683333730849903,0.1688031258132642,-0.0004697527282738
indicator_revision_only_dfm_kalman_em,pre_third,T,0.27813129857149,0.2775380016573102,0.0005932969141798
joint_indicator_revision_dfm_full_kalman_em,pre_advance,A,0.3822085326048724,0.375376710173242,0.0068318224316303
joint_indicator_revision_dfm_full_kalman_em,pre_second,S,0.1745107056776545,0.1750316245961374,-0.0005209189184828
joint_indicator_revision_dfm_full_kalman_em,pre_third,T,0.2638666698499075,0.2632356480903481,0.0006310217595594
midas_umidas,pre_advance,A,1.3244832180125,1.370751669047063,-0.046268451034563
midas_umidas,pre_second,S,1.2773792577728549,1.314382305308479,-0.0370030475356244
midas_umidas,pre_third,T,1.0848731497174595,1.089467790302331,-0.0045946405848715
monthly_mixed_frequency_kalman_em,pre_advance,A,0.4003283473213018,0.3978731684528505,0.0024551788684513
monthly_mixed_frequency_kalman_em,pre_second,S,0.1289330956396503,0.1281678602152802,0.00076523542437
monthly_mixed_frequency_kalman_em,pre_third,T,0.2935368755202463,0.2921103097380247,0.0014265657822216
no_revision,pre_advance,A,0.3195519844729469,0.3195519844729469,0.0
no_revision,pre_second,S,0.0666882673339172,0.0666882673339172,0.0
no_revision,pre_third,T,0.1846777192841626,0.1846777192841626,0.0
release_dfm,pre_advance,A,0.6856866204698159,0.6746411023901941,0.0110455180796217
release_dfm,pre_second,S,0.0806765131180184,0.0810180374543212,-0.0003415243363028
release_dfm,pre_third,T,0.105338560134863,0.1053829061665637,-4.434603170073992e-05
revision_dfm_kalman_em,pre_advance,A,0.3652379978948076,0.3676432875530496,-0.0024052896582419
revision_dfm_kalman_em,pre_second,S,0.1419312126706405,0.1390712585173639,0.0028599541532765
revision_dfm_kalman_em,pre_third,T,0.245858380661883,0.2445896671793168,0.0012687134825662
spf,pre_advance,A,0.7181924428730785,0.7181924428730785,0.0
spf,pre_second,S,0.7491475822559931,0.7491475822559931,0.0
spf,pre_third,T,0.9338016063383056,0.9338016063383056,0.0
standard_dfm,pre_advance,A,0.6856866204698159,0.6746411023901941,0.0110455180796217
standard_dfm,pre_second,S,0.4567852069257129,0.4801083201272976,-0.0233231132015846
standard_dfm,pre_third,T,0.6628437940556282,0.6527209804978895,0.0101228135577386
