model_id,checkpoint_id,revision_target_id,exact,pseudo,exact_minus_pseudo_RMSE
ar,pre_advance,DELTA_SA,0.0607538594522683,0.0607538594522683,0.0
ar,pre_second,DELTA_TS,0.1221279565275518,0.1221279565275518,0.0
ar,pre_third,DELTA_MT,0.660900852859087,0.660900852859087,0.0
bridge,pre_advance,DELTA_SA,0.052186172674678,0.0518833729126469,0.000302799762031
bridge,pre_second,DELTA_TS,0.1688948308191633,0.1763071946513422,-0.0074123638321789
bridge,pre_third,DELTA_MT,0.5149581163042845,0.5189616925216356,-0.0040035762173511
indicator_revision_only_dfm_kalman_em,pre_advance,DELTA_SA,0.0666882673339172,0.0666882673339172,0.0
indicator_revision_only_dfm_kalman_em,pre_second,DELTA_TS,0.1846777192841626,0.1846777192841626,0.0
indicator_revision_only_dfm_kalman_em,pre_third,DELTA_MT,0.4636372989741011,0.4636372989741011,0.0
joint_indicator_revision_dfm_full_kalman_em,pre_advance,DELTA_SA,0.0760989034814237,0.0743307202678013,0.0017681832136223
joint_indicator_revision_dfm_full_kalman_em,pre_second,DELTA_TS,0.1844410550795868,0.1844430474018826,-1.992322295862881e-06
joint_indicator_revision_dfm_full_kalman_em,pre_third,DELTA_MT,0.4990754516447254,0.4991082975851592,-3.2845940433789966e-05
midas_umidas,pre_advance,DELTA_SA,0.9617074524147452,0.9624117196047328,-0.0007042671899873
midas_umidas,pre_second,DELTA_TS,0.6382671920277759,0.657941326255104,-0.0196741342273281
midas_umidas,pre_third,DELTA_MT,4.457923617755003,4.453411954829977,0.0045116629250259
monthly_mixed_frequency_kalman_em,pre_advance,DELTA_SA,0.0537229342441707,0.0536654836954997,5.745054867094951e-05
monthly_mixed_frequency_kalman_em,pre_second,DELTA_TS,0.1863860891922034,0.1862135110856075,0.0001725781065958
monthly_mixed_frequency_kalman_em,pre_third,DELTA_MT,0.5012913249804886,0.5007498136524027,0.0005415113280858
no_revision,pre_advance,DELTA_SA,0.0666882673339172,0.0666882673339172,0.0
no_revision,pre_second,DELTA_TS,0.1846777192841626,0.1846777192841626,0.0
no_revision,pre_third,DELTA_MT,0.4636372989741011,0.4636372989741011,0.0
release_dfm,pre_advance,DELTA_SA,0.0592043820437472,0.0592061849130153,-1.8028692681040792e-06
release_dfm,pre_second,DELTA_TS,0.1382273262461383,0.1381906059679929,3.672027814533019e-05
release_dfm,pre_third,DELTA_MT,0.6444880685627424,0.6417720729615453,0.0027159956011971
revision_dfm_kalman_em,pre_advance,DELTA_SA,0.0738712043790318,0.0735249570097952,0.0003462473692366
revision_dfm_kalman_em,pre_second,DELTA_TS,0.1844204549433439,0.1844217839310629,-1.328987719040331e-06
revision_dfm_kalman_em,pre_third,DELTA_MT,0.5052431032621731,0.5052971837705278,-5.408050835464806e-05
spf,pre_advance,DELTA_SA,0.0666882673339172,0.0666882673339172,0.0
spf,pre_second,DELTA_TS,0.1846777192841626,0.1846777192841626,0.0
spf,pre_third,DELTA_MT,0.4636372989741011,0.4636372989741011,0.0
standard_dfm,pre_advance,DELTA_SA,0.0592043820437472,0.0592061849130153,-1.8028692681040792e-06
standard_dfm,pre_second,DELTA_TS,0.1253833825321117,0.1254725079840273,-8.912545191566701e-05
standard_dfm,pre_third,DELTA_MT,0.6466418584396799,0.6466930870009018,-5.1228561221861035e-05
