subsample,model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,relative_RMSFE,DM_test_vs_ar_normal_approx
full_sample,ar,exact,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.035368458402954994,1.0,1.0,0.0,,,,1.0,1.0
full_sample,ar,exact,pre_second,S,2,0.24169492889744512,0.24164643789922086,0.0048412503921053535,1.0,1.0,0.0,,,,1.0,1.0
full_sample,ar,exact,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236825,1.0,1.0,0.0,,,,1.0,1.0
full_sample,ar,pseudo,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.035368458402954994,1.0,1.0,0.0,,,,1.0,1.0
full_sample,ar,pseudo,pre_second,S,2,0.24169492889744512,0.24164643789922086,0.0048412503921053535,1.0,1.0,0.0,,,,1.0,1.0
full_sample,ar,pseudo,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236825,1.0,1.0,0.0,,,,1.0,1.0
full_sample,bridge,exact,pre_advance,A,2,0.3452798322110614,0.3352631488539404,-0.08256381502958396,1.0,1.0,0.0,,,,1.1932550587690474,
full_sample,bridge,exact,pre_second,S,2,0.2191323391511184,0.1866498629861959,-0.1866498629861959,1.0,1.0,0.0,,,,0.9066484768660563,
full_sample,bridge,exact,pre_third,T,2,0.4997323294539548,0.3752703772216981,-0.33000688641505715,1.0,1.0,0.0,,,,1.5227185567898556,
full_sample,bridge,pseudo,pre_advance,A,2,0.3616873219942751,0.36037162908241593,-0.03082219725905519,1.0,1.0,0.0,,,,1.2499578208740565,
full_sample,bridge,pseudo,pre_second,S,2,0.30161073305903224,0.2662035356303307,-0.2662035356303307,1.0,1.0,0.0,,,,1.247898474473208,
full_sample,bridge,pseudo,pre_third,T,2,0.4935181032073083,0.35528221931163584,-0.35528221931163584,1.0,1.0,0.0,,,,1.5037833847704696,
full_sample,indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2,0.35415933768551405,0.354070028459041,-0.007953075936761006,1.0,0.0,1.0,0.1729227441019395,0.1729227441019395,0.1730654444028398,1.2239418056864906,
full_sample,indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2,0.16833337308499027,0.1625384313016673,-0.043787930348027505,1.0,0.0,1.0,0.17301617041716674,0.17301617041716674,0.1730451556595912,0.6964704383864699,
full_sample,indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2,0.27813129857149,0.20178918843126725,-0.20178918843126725,1.0,0.0,1.0,0.17305138698954786,0.17305138698954786,0.1730693802917368,0.8474850727020861,
full_sample,indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2,0.35085823187426785,0.35085799301984255,0.0004093995916034654,1.0,0.0,1.0,0.17291169459604105,0.17291169459604105,0.1730462023008949,1.212533490339553,
full_sample,indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2,0.16880312581326418,0.16303845856011676,-0.043737356054862155,1.0,0.0,1.0,0.17300733152507136,0.17300733152507136,0.1730267377099723,0.6984140154835021,
full_sample,indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2,0.2775380016573102,0.20183700636849905,-0.20183700636849905,1.0,0.0,1.0,0.17304902974456265,0.17304902974456265,0.173064076107864,0.8456772564619502,
full_sample,joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2,0.3822085326048723,0.3655407405805677,-0.1116392823865322,1.0,0.0,1.0,0.171836625176774,0.171836625176774,0.1719802793345378,1.3208772204125496,
full_sample,joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2,0.17451070567765448,0.17439186426255235,-0.006439260450118861,1.0,0.0,1.0,0.1719358043259426,0.1719358043259426,0.1719651786673779,0.722028825651125,
full_sample,joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2,0.2638666698499075,0.1978521345073127,-0.1745856590003323,1.0,0.0,1.0,0.171969367178463,0.171969367178463,0.171987960401358,0.804019774221587,
full_sample,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2,0.37537671017324203,0.3615161377590763,-0.1010631321513771,1.0,0.0,1.0,0.17182559386220395,0.17182559386220395,0.1719610622030466,1.2972670760697678,
full_sample,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2,0.17503162459613736,0.1749111333890758,-0.006493460195619499,1.0,0.0,1.0,0.17192698512511834,0.17192698512511834,0.1719468214284026,0.7241841001571281,
full_sample,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2,0.2632356480903481,0.1969689496965623,-0.1746317247265763,1.0,0.0,1.0,0.1719670176932953,0.1719670176932953,0.1719826732115534,0.8020970077996723,
full_sample,midas_umidas,exact,pre_advance,A,2,1.3244832180125,0.9859412993575539,-0.9859412993575539,1.0,1.0,0.0,,,,4.577291091771712,
full_sample,midas_umidas,exact,pre_second,S,2,1.2773792577728547,1.0069807666479353,-0.7859309790238994,1.0,1.0,0.0,,,,5.285089197361135,
full_sample,midas_umidas,exact,pre_third,T,2,1.0848731497174593,0.971343316980287,-0.971343316980287,1.0,1.0,0.0,,,,3.3056826214203245,
full_sample,midas_umidas,pseudo,pre_advance,A,2,1.370751669047063,1.0313119283310956,-1.0313119283310956,1.0,1.0,0.0,,,,4.737190564917458,
full_sample,midas_umidas,pseudo,pre_second,S,2,1.3143823053084793,1.0278954319456814,-0.8191653224430545,1.0,1.0,0.0,,,,5.438187351734599,
full_sample,midas_umidas,pseudo,pre_third,T,2,1.089467790302331,0.9773544916554182,-0.9773544916554182,1.0,1.0,0.0,,,,3.3196828052547565,
full_sample,monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2,0.4003283473213018,0.38366959152483404,0.11428223925077696,1.0,0.0,1.0,0.059741607886963796,0.059741607886963796,0.0597582936348433,1.3834976185860535,
full_sample,monthly_mixed_frequency_kalman_em,exact,pre_second,S,2,0.12893309563965033,0.09594111633148024,-0.08613388037405835,1.0,0.0,1.0,0.06353802897759635,0.06353802897759635,0.0673669189839803,0.5334538719029501,
full_sample,monthly_mixed_frequency_kalman_em,exact,pre_third,T,2,0.2935368755202463,0.2574831288083321,-0.1409479892345416,1.0,0.0,1.0,0.05980327132691815,0.05980327132691815,0.0599069557744478,0.8944269183968756,
full_sample,monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,2,0.3978731684528505,0.3823915113173473,0.10990809909713398,1.0,0.0,1.0,0.05974003151342265,0.05974003151342265,0.0597589281509756,1.3750127482529042,
full_sample,monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,2,0.12816786021528026,0.09502871824732989,-0.0860031575026941,1.0,0.0,1.0,0.0635328137421564,0.0635328137421564,0.0673661861362882,0.5302877507606453,
