model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
bridge,exact,pre_advance,DELTA_SA,2,0.052186172674678,0.0428728443896702,0.0297542573822711,0.8589770780847003,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,2,0.0537229342441707,0.0423866365356448,-0.0330079794443498,0.8842719578396242,,1.0,0.0,1.0,0.0597416078869638,0.0597416078869638,0.0597582936348433,0.0,0.0
standard_dfm,exact,pre_advance,DELTA_SA,2,0.0592043820437472,0.0426977243315628,0.0410129636833019,0.9744958193192896,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_advance,DELTA_SA,2,0.0592043820437472,0.0426977243315628,0.0410129636833019,0.9744958193192896,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_advance,DELTA_SA,2,0.0607538594522683,0.0455435040040006,0.0402097087950603,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
no_revision,exact,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,1.0,0.0,,,,0.0,0.0
spf,exact,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,2,0.0666882673339172,0.05135,-0.05135,1.0976795208592671,,0.0,0.0,1.0,0.1729227441019395,0.1729227441019395,0.1730654444028398,0.0,0.0
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,2,0.0738712043790318,0.0522927252938523,0.0521768695664122,1.2159096565226313,,1.0,0.0,1.0,0.1846618868494674,0.1846618868494674,0.1847291288358522,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,2,0.0760989034814237,0.0542335137551146,0.0542335137551146,1.2525772710984937,,1.0,0.0,1.0,0.171836625176774,0.171836625176774,0.1719802793345378,0.0,0.0
midas_umidas,exact,pre_advance,DELTA_SA,2,0.9617074524147452,0.8706766129116711,-0.4084157927391151,15.829569694585684,,0.5,1.0,0.0,,,,0.0,0.0
ar,exact,pre_second,DELTA_TS,2,0.1221279565275518,0.0978471292544735,-0.0978471292544735,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_second,DELTA_TS,2,0.1253833825321117,0.1052401574176409,-0.1052401574176409,1.026655862401378,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_second,DELTA_TS,2,0.1382273262461383,0.1209402334762121,-0.1209402334762121,1.1318237869226486,,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_second,DELTA_TS,2,0.1688948308191633,0.1324682862798427,-0.1047741237496904,1.3829334054325315,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,2,0.1844204549433439,0.1715472273799587,-0.1715472273799587,1.510059286890132,,1.0,0.0,1.0,0.1788432514199865,0.1788432514199865,0.1847336184595212,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,2,0.1844410550795868,0.1715673993423756,-0.1715673993423756,1.510227963553761,,1.0,0.0,1.0,0.1719358043259426,0.1719358043259426,0.1719651786673779,0.0,0.0
no_revision,exact,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,1.0,0.0,,,,0.0,0.0
spf,exact,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,2,0.1846777192841626,0.1718999999999999,-0.1718999999999999,1.5121658016319932,,0.0,0.0,1.0,0.1730161704171667,0.1730161704171667,0.1730451556595912,0.0,0.0
