model_id,timing_mode,checkpoint_id,target_id,n_forecasts,n_variance,share_positive_variance,share_finite_sd,min_forecast_variance,median_forecast_variance,max_forecast_variance,mean_forecast_sd,empirical_error_sd,RMSE,mean_sd_to_rmse,mean_sd_to_empirical_error_sd,coverage_68,coverage_90,model_implied_share
ar,exact,pre_advance,A,1,0,0.0,0.0,,,,,,0.2518214835002665,,,,,0.0
ar,exact,pre_second,S,1,0,0.0,0.0,,,,,,0.2464876882913262,,,,,0.0
ar,exact,pre_third,T,1,0,0.0,0.0,,,,,,0.2217239159811934,,,,,0.0
ar,pseudo,pre_advance,A,1,0,0.0,0.0,,,,,,0.2518214835002665,,,,,0.0
ar,pseudo,pre_second,S,1,0,0.0,0.0,,,,,,0.2464876882913262,,,,,0.0
ar,pseudo,pre_third,T,1,0,0.0,0.0,,,,,,0.2217239159811934,,,,,0.0
bridge,exact,pre_advance,A,1,0,0.0,0.0,,,,,,0.2526993338243564,,,,,0.0
bridge,exact,pre_second,S,1,0,0.0,0.0,,,,,,0.0718421510976861,,,,,0.0
bridge,exact,pre_third,T,1,0,0.0,0.0,,,,,,0.0452634908066409,,,,,0.0
bridge,pseudo,pre_advance,A,1,0,0.0,0.0,,,,,,0.3295494318233607,,,,,0.0
bridge,pseudo,pre_second,S,1,0,0.0,0.0,,,,,,0.1244124501759973,,,,,0.0
bridge,pseudo,pre_third,T,1,0,0.0,0.0,,,,,,0.0127407432326971,,,,,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,1,1,1.0,1.0,12.983543647088506,12.983543647088506,12.983543647088506,3.6032684672514352,,0.3461169525222813,10.410551812019305,,1.0,1.0,1.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,1,1,1.0,1.0,11.161797627748122,11.161797627748122,11.161797627748122,3.3409276597598043,,0.1187505009536415,28.134008976215224,,1.0,1.0,1.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,1,1,1.0,1.0,10.454977191025083,10.454977191025083,10.454977191025083,3.2334157157756693,,0.0103782622088797,311.55656416246075,,1.0,1.0,1.0
