model_id,timing_mode,checkpoint_id,n_matrices,share_psd,max_asymmetry,min_eigenvalue_min,min_eigenvalue_median,max_eigenvalue_median
indicator_revision_only_dfm_kalman_em,exact,pre_advance,1,1.0,0.0,7.968139948320489,7.968139948320489,28.802188277636333
indicator_revision_only_dfm_kalman_em,exact,pre_second,1,1.0,0.0,7.954713199007269,7.954713199007269,20.81289837351032
indicator_revision_only_dfm_kalman_em,exact,pre_third,1,1.0,0.0,7.943015651911576,7.943015651911576,17.388527916085383
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,1,1.0,0.0,7.968144397795556,7.968144397795556,28.802164828299908
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,1,1.0,0.0,7.954695198477084,7.954695198477084,20.812949681304698
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,1,1.0,0.0,7.943014441290632,7.943014441290632,17.388521871529
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,1,1.0,8.881784197001252e-16,7.9037671770860864,7.9037671770860864,30.75425686842936
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,1,1.0,4.440892098500626e-16,7.8996332771888,7.8996332771888,21.20283275671328
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,1,1.0,0.0,7.886747370794936,7.886747370794936,17.629822608463627
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,1,1.0,0.0,7.903772646373586,7.903772646373586,30.754227725889287
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,1,1.0,0.0,7.899622120126721,7.899622120126721,21.202880979731745
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,1,1.0,4.440892098500626e-16,7.886745787789488,7.886745787789488,17.629816012665408
monthly_mixed_frequency_kalman_em,exact,pre_advance,1,1.0,0.0,8.411968222990273,8.411968222990273,29.127166813677743
monthly_mixed_frequency_kalman_em,exact,pre_second,1,1.0,0.0,7.660594849047132,7.660594849047132,18.876157987085374
monthly_mixed_frequency_kalman_em,exact,pre_third,1,1.0,0.0,8.380263154582542,8.380263154582542,17.551622235997424
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,1,1.0,0.0,8.411988561890054,8.411988561890054,29.125338458025723
monthly_mixed_frequency_kalman_em,pseudo,pre_second,1,1.0,0.0,7.660505033348548,7.660505033348548,18.87561352887092
monthly_mixed_frequency_kalman_em,pseudo,pre_third,1,1.0,0.0,8.38024155885473,8.38024155885473,17.551548826347982
revision_dfm_kalman_em,exact,pre_advance,1,1.0,1.7763568394002505e-15,7.206303936864019,7.206303936864019,31.44209663472376
revision_dfm_kalman_em,exact,pre_second,1,1.0,0.0,7.86137574830015,7.86137574830015,21.5966993715392
revision_dfm_kalman_em,exact,pre_third,1,1.0,0.0,7.19012507981663,7.19012507981663,16.682398906038188
revision_dfm_kalman_em,pseudo,pre_advance,1,1.0,8.881784197001252e-16,7.206298218991952,7.206298218991952,31.44204857004987
revision_dfm_kalman_em,pseudo,pre_second,1,1.0,4.440892098500626e-16,7.861354467163029,7.861354467163029,21.596753829259175
revision_dfm_kalman_em,pseudo,pre_third,1,1.0,2.220446049250313e-16,7.190127192780148,7.190127192780148,16.682396864490734
