model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
ar,exact,pre_advance,A,1,0.25182148350026656,0.25182148350026656,0.25182148350026656,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_advance,A,1,0.2526993338243564,0.2526993338243564,0.2526993338243564,1.0034860025121284,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,1,0.34611695252228136,0.34611695252228136,0.34611695252228136,1.37445363164146,,1.0,0.0,1.0,0.17278004380103942,0.17278004380103942,0.17278004380103942,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,1,0.2539014581940351,0.2539014581940351,0.2539014581940351,1.008259719007518,,1.0,0.0,1.0,0.17169297101901038,0.17169297101901038,0.17169297101901038,0.0,0.0
midas_umidas,exact,pre_advance,A,1,0.1015344082616707,0.1015344082616707,-0.1015344082616707,0.40319994485920513,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,1,0.49795183077561234,0.49795183077561234,0.49795183077561234,1.9774001163609427,,1.0,0.0,1.0,0.05972492213908477,0.05972492213908477,0.05972492213908477,0.0,0.0
no_revision,exact,pre_advance,A,1,0.1930473719443051,0.1930473719443051,0.1930473719443051,0.7666040611824954,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_advance,A,1,0.17402462038704858,0.17402462038704858,-0.17402462038704858,0.6910634389415166,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_advance,A,1,0.35112054182528674,0.35112054182528674,0.35112054182528674,1.394323220341584,,1.0,0.0,1.0,0.18459464486308244,0.18459464486308244,0.18459464486308244,0.0,0.0
spf,exact,pre_advance,A,1,0.34689999999999976,0.34689999999999976,-0.34689999999999976,1.3775631656924638,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_advance,A,1,0.17402462038704858,0.17402462038704858,-0.17402462038704858,0.6910634389415166,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_second,S,1,0.24648768829132628,0.24648768829132628,0.24648768829132628,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_second,S,1,0.0718421510976861,0.0718421510976861,-0.0718421510976861,0.2914634462909772,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,1,0.11875050095364159,0.11875050095364159,0.11875050095364159,0.4817705167216676,,1.0,0.0,1.0,0.17298718517474249,0.17298718517474249,0.17298718517474249,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,1,0.16795260381243482,0.16795260381243482,0.16795260381243482,0.6813833379536991,,1.0,0.0,1.0,0.1719064299845072,0.1719064299845072,0.1719064299845072,0.0,0.0
midas_umidas,exact,pre_second,S,1,1.7929117456718349,1.7929117456718349,-1.7929117456718349,7.2738389414110385,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,S,1,0.009807235957419724,0.009807235957419724,0.009807235957419724,0.03978793434026796,,1.0,0.0,1.0,0.06736691898398042,0.06736691898398042,0.06736691898398042,0.0,0.0
no_revision,exact,pre_second,S,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.3809520899438139,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_second,S,1,0.01543777015990866,0.01543777015990866,0.01543777015990866,0.06263099900414744,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,S,1,0.1686823410002738,0.1686823410002738,0.1686823410002738,0.684343880092325,,1.0,0.0,1.0,0.1729528843804521,0.1729528843804521,0.1729528843804521,0.0,0.0
spf,exact,pre_second,S,1,0.44079999999999986,0.44079999999999986,-0.44079999999999986,1.7883246139215436,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_second,S,1,0.03312236675893887,0.03312236675893887,0.03312236675893887,0.13437736784561513,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_third,T,1,0.22172391598119345,0.22172391598119345,0.22172391598119345,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_third,T,1,0.04526349080664094,0.04526349080664094,0.04526349080664094,0.20414347548543285,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,1,0.010378262208879718,0.010378262208879718,-0.010378262208879718,0.04680713924320189,,1.0,0.0,1.0,0.173033393687359,0.173033393687359,0.173033393687359,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,1,0.023266475506976914,0.023266475506976914,0.023266475506976914,0.10493444247552604,,1.0,0.0,1.0,0.1719507739555678,0.1719507739555678,0.1719507739555678,0.0,0.0
