model_id,timing_mode,forecast_origin,forecast_origin_date,checkpoint_id,target_quarter,row_release,column_release,covariance,matrix_max_asymmetry,matrix_min_eigenvalue,matrix_max_eigenvalue,matrix_psd_flag,initialization_seed,initialization_jitter
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,A,A,17.158972146281805,0.0,8.411968222990273,29.127166813677743,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,A,S,6.642523963880009,0.0,8.411968222990273,29.127166813677743,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,A,T,5.131259563819145,0.0,8.411968222990273,29.127166813677743,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,A,M,3.871872563768424,0.0,8.411968222990273,29.127166813677743,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,S,A,6.642523963880009,0.0,8.411968222990273,29.127166813677743,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,S,S,13.665423447101004,0.0,8.411968222990273,29.127166813677743,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,S,T,4.493153851507314,0.0,8.411968222990273,29.127166813677743,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,S,M,3.7766971473830844,0.0,8.411968222990273,29.127166813677743,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,T,A,5.131259563819145,0.0,8.411968222990273,29.127166813677743,True,,0.0
monthly_mixed_frequency_kalman_em,exact,2024:Q4:pre_advance:exact,2025-01-29,pre_advance,2024:Q4,T,S,4.493153851507314,0.0,8.411968222990273,29.127166813677743,True,,0.0
