model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
ar,exact,pre_advance,DELTA_SA,1,0.005333795208940284,0.005333795208940284,-0.005333795208940284,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_advance,DELTA_SA,1,0.013118587007399096,0.013118587007399096,-0.013118587007399096,2.459522065153583,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,0.0,1.0,0.17278004380103942,0.17278004380103942,0.17278004380103942,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,1,0.0008502851449154747,0.0008502851449154747,0.0008502851449154747,0.15941465909494656,,1.0,0.0,1.0,0.17169297101901038,0.17169297101901038,0.17169297101901038,0.0,0.0
midas_umidas,exact,pre_advance,DELTA_SA,1,1.2790924056507862,1.2790924056507862,-1.2790924056507862,239.80905819309018,,0.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,1,0.0753946159799952,0.0753946159799952,-0.0753946159799952,14.135266358487462,,1.0,0.0,1.0,0.05972492213908477,0.05972492213908477,0.05972492213908477,0.0,0.0
no_revision,exact,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_advance,DELTA_SA,1,0.0016847606482608413,0.0016847606482608413,-0.0016847606482608413,0.315865267087292,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,0.0001158557274396621,0.0001158557274396621,-0.0001158557274396621,0.02172106781405285,,1.0,0.0,1.0,0.18459464486308244,0.18459464486308244,0.18459464486308244,0.0,0.0
spf,exact,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_advance,DELTA_SA,1,0.0016847606482608413,0.0016847606482608413,-0.0016847606482608413,0.315865267087292,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_second,DELTA_TS,1,0.024763772310132826,0.024763772310132826,-0.024763772310132826,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_second,DELTA_TS,1,0.027694162530152333,0.027694162530152333,0.027694162530152333,1.118333757204691,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,1,0.10440000000000005,0.10440000000000005,-0.10440000000000005,4.215835886896833,,0.0,0.0,1.0,0.17298718517474249,0.17298718517474249,0.17298718517474249,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,1,0.10386857895557,0.10386857895557,-0.10386857895557,4.194376270899128,,1.0,0.0,1.0,0.1719064299845072,0.1719064299845072,0.1719064299845072,0.0,0.0
midas_umidas,exact,pre_second,DELTA_TS,1,0.8707464835904368,0.8707464835904368,-0.8707464835904368,35.16210990335044,,0.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,1,0.06402488447308041,0.06402488447308041,-0.06402488447308041,2.585425341149771,,1.0,0.0,1.0,0.06736691898398042,0.06736691898398042,0.06736691898398042,0.0,0.0
no_revision,exact,pre_second,DELTA_TS,1,0.10440000000000005,0.10440000000000005,-0.10440000000000005,4.215835886896833,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_second,DELTA_TS,1,0.05400553658531981,0.05400553658531981,-0.05400553658531981,2.1808283450911015,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,1,0.10385340949561517,0.10385340949561517,-0.10385340949561517,4.193763704293166,,1.0,0.0,1.0,0.1729528843804521,0.1729528843804521,0.1729528843804521,0.0,0.0
spf,exact,pre_second,DELTA_TS,1,0.10440000000000005,0.10440000000000005,-0.10440000000000005,4.215835886896833,,0.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_second,DELTA_TS,1,0.0370822387147931,0.0370822387147931,-0.0370822387147931,1.4974390109224116,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_third,DELTA_MT,1,0.9346469452895665,0.9346469452895665,0.9346469452895665,1.0,1.0,0.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_third,DELTA_MT,1,0.7274976639003956,0.7274976639003956,0.7274976639003956,0.7783662778408876,,0.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.6403487466752235,,0.0,0.0,1.0,0.173033393687359,0.173033393687359,0.173033393687359,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,1,0.6603439227953802,0.6603439227953802,0.6603439227953802,0.7065169646393019,,0.0,0.0,1.0,0.1719507739555678,0.1719507739555678,0.1719507739555678,0.0,0.0
midas_umidas,exact,pre_third,DELTA_MT,1,5.944332993307739,5.944332993307739,5.944332993307739,6.359976912422373,,0.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,1,0.6489621961747534,0.6489621961747534,0.6489621961747534,0.6943393967587365,,0.0,0.0,1.0,0.05990695577444781,0.05990695577444781,0.05990695577444781,0.0,0.0
no_revision,exact,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.6403487466752235,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_third,DELTA_MT,1,0.9058783372384984,0.9058783372384984,0.9058783372384984,0.9692198126832211,,0.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,1,0.6689639825235045,0.6689639825235045,0.6689639825235045,0.7157397623722509,,0.0,0.0,1.0,0.18487566667652758,0.18487566667652758,0.18487566667652758,0.0,0.0
spf,exact,pre_third,DELTA_MT,1,0.5985,0.5985,0.5985,0.6403487466752235,,0.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_third,DELTA_MT,1,0.9130865928938015,0.9130865928938015,0.9130865928938015,0.9769320891654064,,0.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_advance,DELTA_SA,1,0.005333795208940284,0.005333795208940284,-0.005333795208940284,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_advance,DELTA_SA,1,0.01637151838826645,0.01637151838826645,-0.01637151838826645,3.0693938831444436,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,0.0,1.0,0.17277718689118773,0.17277718689118773,0.17277718689118773,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.00031376545398265066,0.00031376545398265066,-0.00031376545398265066,0.05882592819775498,,1.0,0.0,1.0,0.17169012552136084,0.17169012552136084,0.17169012552136084,0.0,0.0
midas_umidas,pseudo,pre_advance,DELTA_SA,1,1.2830689234921833,1.2830689234921833,-1.2830689234921833,240.55459072398523,,0.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0753002867753847,0.0753002867753847,-0.0753002867753847,14.117581164190463,,1.0,0.0,1.0,0.05972113487586933,0.05972113487586933,0.05972113487586933,0.0,0.0
no_revision,pseudo,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,1.0,0.0,,,,0.0,0.0
release_dfm,pseudo,pre_advance,DELTA_SA,1,0.001677502223384586,0.001677502223384586,-0.001677502223384586,0.31450443027374336,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0015678457049541628,0.0015678457049541628,-0.0015678457049541628,0.29394561349603476,,1.0,0.0,1.0,0.1845921793222498,0.1845921793222498,0.1845921793222498,0.0,0.0
spf,pseudo,pre_advance,DELTA_SA,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,17.60472540126941,,0.0,1.0,0.0,,,,0.0,0.0
standard_dfm,pseudo,pre_advance,DELTA_SA,1,0.001677502223384586,0.001677502223384586,-0.001677502223384586,0.31450443027374336,,1.0,1.0,0.0,,,,0.0,0.0
ar,pseudo,pre_second,DELTA_TS,1,0.024763772310132826,0.024763772310132826,-0.024763772310132826,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,pseudo,pre_second,DELTA_TS,1,0.022413427744692793,0.022413427744692793,0.022413427744692793,0.9050893968816568,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,0.10440000000000005,0.10440000000000005,-0.10440000000000005,4.215835886896833,,0.0,0.0,1.0,0.1729879253401704,0.1729879253401704,0.1729879253401704,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,1,0.1038700933206198,0.1038700933206198,-0.1038700933206198,4.194437423337086,,1.0,0.0,1.0,0.17190714882183356,0.17190714882183356,0.17190714882183356,0.0,0.0
midas_umidas,pseudo,pre_second,DELTA_TS,1,0.8991347124417493,0.8991347124417493,-0.8991347124417493,36.308471148147405,,0.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,1,0.06381849057077815,0.06381849057077815,-0.06381849057077815,2.577090831378099,,1.0,0.0,1.0,0.06736618613628839,0.06736618613628839,0.06736618613628839,0.0,0.0
no_revision,pseudo,pre_second,DELTA_TS,1,0.10440000000000005,0.10440000000000005,-0.10440000000000005,4.215835886896833,,0.0,1.0,0.0,,,,0.0,0.0
