model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
ar,exact,pre_advance,A,2,0.28935962154415623,0.28718994190322156,-0.035368458402954994,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_advance,A,2,0.3452798322110614,0.3352631488539404,-0.08256381502958399,1.1932550587690471,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2,0.35415933768551405,0.354070028459041,-0.007953075936760978,1.2239418056864904,,1.0,0.0,1.0,0.17292274410193953,0.17292274410193953,0.1730654444028398,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2,0.3822085326048724,0.36554074058056774,-0.1116392823865322,1.3208772204125496,,1.0,0.0,1.0,0.171836625176774,0.171836625176774,0.17198027933453783,0.0,0.0
midas_umidas,exact,pre_advance,A,2,1.3244832180125,0.9859412993575539,-0.9859412993575539,4.577291091771711,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2,0.4003283473213018,0.38366959152483404,0.11428223925077696,1.3834976185860532,,1.0,0.0,1.0,0.05974160788696386,0.05974160788696386,0.059758293634843355,0.0,0.0
no_revision,exact,pre_advance,A,2,0.3195519844729469,0.3008271696346896,-0.10777979769038448,1.10434200448449,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2.369669329848706,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_advance,A,2,0.36523799789480765,0.3649751299659474,-0.01385458814066065,1.2622286272899081,,1.0,0.0,1.0,0.18466188684946744,0.18466188684946744,0.18472912883585224,0.0,0.0
spf,exact,pre_advance,A,2,0.7181924428730785,0.6507499999999999,-0.6507499999999999,2.4820064355920595,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2.369669329848706,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_second,S,2,0.2416949288974452,0.2416464378992209,0.004841250392105367,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_second,S,2,0.2191323391511184,0.1866498629861959,-0.1866498629861959,0.906648476866056,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2,0.16833337308499033,0.16253843130166734,-0.043787930348027526,0.6964704383864698,,1.0,0.0,1.0,0.17301617041716677,0.17301617041716677,0.1730451556595912,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2,0.1745107056776545,0.17439186426255238,-0.006439260450118889,0.7220288256511249,,1.0,0.0,1.0,0.17193580432594266,0.17193580432594266,0.17196517866737795,0.0,0.0
midas_umidas,exact,pre_second,S,2,1.2773792577728547,1.0069807666479353,-0.7859309790238994,5.285089197361132,,1.0,1.0,0.0,,,,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,S,2,0.12893309563965033,0.09594111633148028,-0.08613388037405834,0.5334538719029499,,1.0,0.0,1.0,0.06353802897759636,0.06353802897759636,0.06736691898398034,0.0,0.0
no_revision,exact,pre_second,S,2,0.0666882673339172,0.05135000000000001,-0.05135000000000001,0.2759191830715407,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_second,S,2,0.08067651311801842,0.06424117004405816,0.06424117004405816,0.3337948110291163,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_second,S,2,0.1419312126706405,0.13873603720413885,0.0299463037961345,0.5872328944512694,,1.0,0.0,1.0,0.17884325141998658,0.17884325141998658,0.18473361845952121,0.0,0.0
spf,exact,pre_second,S,2,0.7491475822559931,0.7021,-0.7021,3.099558545449945,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_second,S,2,0.45678520692571295,0.3391322450668979,-0.306009878307959,1.8899246625051607,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_third,T,2,0.3281843038069187,0.31472979484356167,-0.09300587886236822,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_third,T,2,0.4997323294539548,0.3752703772216981,-0.33000688641505715,1.5227185567898556,,1.0,1.0,0.0,,,,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2,0.27813129857149,0.20178918843126725,-0.20178918843126725,0.8474850727020861,,1.0,0.0,1.0,0.1730513869895479,0.1730513869895479,0.17306938029173688,0.0,0.0
