model_id,checkpoint_id,target_id,exact,pseudo,exact_minus_pseudo_RMSE
ar,pre_advance,A,0.28935962154415623,0.28935962154415623,0.0
ar,pre_second,S,0.2416949288974452,0.2416949288974452,0.0
ar,pre_third,T,0.3281843038069187,0.3281843038069187,0.0
bridge,pre_advance,A,0.3452798322110614,0.36168732199427517,-0.01640748978321377
bridge,pre_second,S,0.2191323391511184,0.3016107330590323,-0.0824783939079139
bridge,pre_third,T,0.4997323294539548,0.4935181032073083,0.00621422624664647
indicator_revision_only_dfm_kalman_em,pre_advance,A,0.35415933768551405,0.35085823187426785,0.0033011058112462077
indicator_revision_only_dfm_kalman_em,pre_second,S,0.16833337308499033,0.1688031258132642,-0.0004697527282738756
indicator_revision_only_dfm_kalman_em,pre_third,T,0.27813129857149,0.2775380016573102,0.0005932969141798083
joint_indicator_revision_dfm_full_kalman_em,pre_advance,A,0.3822085326048724,0.37537671017324203,0.0068318224316303855
joint_indicator_revision_dfm_full_kalman_em,pre_second,S,0.1745107056776545,0.1750316245961374,-0.0005209189184828822
joint_indicator_revision_dfm_full_kalman_em,pre_third,T,0.26386666984990753,0.2632356480903481,0.0006310217595594247
midas_umidas,pre_advance,A,1.3244832180125,1.370751669047063,-0.04626845103456301
midas_umidas,pre_second,S,1.2773792577728547,1.314382305308479,-0.037003047535624445
midas_umidas,pre_third,T,1.0848731497174595,1.089467790302331,-0.004594640584871579
monthly_mixed_frequency_kalman_em,pre_advance,A,0.4003283473213018,0.3978731684528505,0.002455178868451313
monthly_mixed_frequency_kalman_em,pre_second,S,0.12893309563965033,0.12816786021528026,0.0007652354243700699
monthly_mixed_frequency_kalman_em,pre_third,T,0.2935368755202463,0.2921103097380247,0.0014265657822216116
no_revision,pre_advance,A,0.3195519844729469,0.3195519844729469,0.0
no_revision,pre_second,S,0.0666882673339172,0.0666882673339172,0.0
no_revision,pre_third,T,0.1846777192841626,0.1846777192841626,0.0
release_dfm,pre_advance,A,0.6856866204698159,0.6746411023901941,0.01104551807962173
release_dfm,pre_second,S,0.08067651311801842,0.08101803745432126,-0.0003415243363028425
release_dfm,pre_third,T,0.10533856013486305,0.10538290616656379,-4.434603170073992e-05
revision_dfm_kalman_em,pre_advance,A,0.36523799789480765,0.3676432875530496,-0.002405289658241938
revision_dfm_kalman_em,pre_second,S,0.1419312126706405,0.1390712585173639,0.0028599541532765838
revision_dfm_kalman_em,pre_third,T,0.24585838066188306,0.2445896671793168,0.0012687134825662694
spf,pre_advance,A,0.7181924428730785,0.7181924428730785,0.0
spf,pre_second,S,0.7491475822559931,0.7491475822559931,0.0
spf,pre_third,T,0.9338016063383056,0.9338016063383056,0.0
standard_dfm,pre_advance,A,0.6856866204698159,0.6746411023901941,0.01104551807962173
standard_dfm,pre_second,S,0.45678520692571295,0.4801083201272976,-0.023323113201584644
standard_dfm,pre_third,T,0.6628437940556282,0.6527209804978895,0.010122813557738697
