timing_mode,checkpoint_id,outcome_id,model_id,best_model,mean_squared_error,n_obs,test_stat_vs_best,p_value_worse_than_best_one_sided,included_in_proxy_set_alpha_10pct,method_note
exact,pre_advance,A,midas_umidas,midas_umidas,0.010309236061047625,1,0.0,1.0,True,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,release_dfm,midas_umidas,0.030284568500856333,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,standard_dfm,midas_umidas,0.030284568500856333,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,no_revision,midas_umidas,0.037267287814602874,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,ar,midas_umidas,0.063414059552275,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,bridge,midas_umidas,0.06385695331527351,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,joint_indicator_revision_dfm_full_kalman_em,midas_umidas,0.06446595047305735,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,indicator_revision_only_dfm_kalman_em,midas_umidas,0.11979694482331113,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,spf,midas_umidas,0.12033960999999979,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,revision_dfm_kalman_em,midas_umidas,0.1232856348916829,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_advance,A,monthly_mixed_frequency_kalman_em,midas_umidas,0.247956025772784,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,monthly_mixed_frequency_kalman_em,monthly_mixed_frequency_kalman_em,9.61818771245059e-05,1,0.0,1.0,True,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,release_dfm,monthly_mixed_frequency_kalman_em,0.0002383247475101644,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,standard_dfm,monthly_mixed_frequency_kalman_em,0.001097091179713654,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,bridge,monthly_mixed_frequency_kalman_em,0.005161294674342761,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,no_revision,monthly_mixed_frequency_kalman_em,0.008817210000000018,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,indicator_revision_only_dfm_kalman_em,monthly_mixed_frequency_kalman_em,0.01410168147674081,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,joint_indicator_revision_dfm_full_kalman_em,monthly_mixed_frequency_kalman_em,0.028208077127376687,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,revision_dfm_kalman_em,monthly_mixed_frequency_kalman_em,0.02845373216533265,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,ar,monthly_mixed_frequency_kalman_em,0.060756180479201984,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,spf,monthly_mixed_frequency_kalman_em,0.19430463999999983,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_second,S,midas_umidas,monthly_mixed_frequency_kalman_em,3.2145325277680263,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,indicator_revision_only_dfm_kalman_em,indicator_revision_only_dfm_kalman_em,0.00010770832647626053,1,0.0,1.0,True,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,joint_indicator_revision_dfm_full_kalman_em,indicator_revision_only_dfm_kalman_em,0.000541328882516756,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,release_dfm,indicator_revision_only_dfm_kalman_em,0.0012669700806449862,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,standard_dfm,indicator_revision_only_dfm_kalman_em,0.0013705656327429629,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,bridge,indicator_revision_only_dfm_kalman_em,0.0020487836000028657,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,revision_dfm_kalman_em,indicator_revision_only_dfm_kalman_em,0.004880388198765582,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,no_revision,indicator_revision_only_dfm_kalman_em,0.010899360000000002,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,monthly_mixed_frequency_kalman_em,indicator_revision_only_dfm_kalman_em,0.013580438755483672,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,ar,indicator_revision_only_dfm_kalman_em,0.04916149491803531,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,spf,indicator_revision_only_dfm_kalman_em,0.2972430399999999,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
exact,pre_third,T,midas_umidas,indicator_revision_only_dfm_kalman_em,2.1155748595025585,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
pseudo,pre_advance,A,midas_umidas,midas_umidas,0.016471505055465525,1,0.0,1.0,True,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
pseudo,pre_advance,A,release_dfm,midas_umidas,0.02047254104766816,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
pseudo,pre_advance,A,standard_dfm,midas_umidas,0.02047254104766816,1,,,False,Proxy only; not a formal Hansen-Lunde-Nason MCS implementation.
