model_id,timing_mode,checkpoint_id,outcome_id,forecast_origin,forecast_origin_date,target_quarter,forecast_value,realized_value,forecast_error,calibration_n,predictive_variance,predictive_sd,log_score,crps,pit,prob_below_zero,prob_large_positive_revision_gt_0p2,prob_large_negative_revision_lt_minus_0p2,realized_below_zero,realized_large_positive_revision_gt_0p2,realized_large_negative_revision_lt_minus_0p2,lower_68,upper_68,covered_68,lower_90,upper_90,covered_90,density_method
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,2.5973169525222812,2.2512,0.3461169525222813,0,12.983543647088506,3.6032684672514352,-2.205393289137312,0.8553190854639596,0.4617378943644948,0.23550936785658919,0.7470762254447172,0.21877777473040685,False,True,False,-1.005951514729154,6.2005854197737165,True,-3.329532254716114,8.524166159760677,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,2.4638505009536416,2.3451,0.1187505009536415,0,11.161797627748122,3.3409276597598043,-2.125818738086278,0.7824417268820727,0.48582291299098285,0.23041678179256778,0.7509909260410261,0.21262721123666306,False,True,False,-0.8770771588061628,5.804778160713446,True,-3.031486477584767,7.95918747949205,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,2.4391217377911203,2.4495,-0.0103782622088797,0,10.454977191025083,3.2334157157756693,-2.092482759882258,0.7556463013113219,0.5012804788641951,0.22532004516114887,0.7556864970143218,0.20719218597875616,False,True,False,-0.794293977984549,5.67253745356679,True,-2.8793738297443796,7.757617305326621,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,2.602467392611446,2.2512,0.351267392611446,0,12.983540650261524,3.6032680514029933,-2.205531497473927,0.8557160465557205,0.4611703136114929,0.2350697930722876,0.7475330557522302,0.21835610478243273,False,True,False,-1.0008006587915474,6.205735444014439,True,-3.3243811306171316,8.529315915840023,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,2.4644011025052524,2.3451,0.1193011025052523,0,11.161803268450535,3.340928503941761,-2.125824861879915,0.782457571763906,0.48575721062157423,0.2303667480608196,0.7510431295809461,0.21257942866998936,False,True,False,-0.8765274014365088,5.805329606447014,True,-3.030937264588909,7.959739469599414,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,2.438160146429473,2.4495,-0.0113398535705271,0,10.454974423593075,3.2334152878331412,-2.0924836262903743,0.7556487779848906,0.5013991205478847,0.22540928858665368,0.7555931678480516,0.20727719666011804,False,True,False,-0.7952551414036684,5.671575434262614,True,-2.8803347172032083,7.756655010062154,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,2.505101458194035,2.2512,0.2539014581940351,0,17.180710918686756,4.144962113058062,-2.3427082955258545,0.9748595745265248,0.475577890830039,0.2727979798453737,0.7109360110220545,0.256999377640415,False,True,False,-1.639860654864027,6.6500635712520975,True,-4.312754507045957,9.322957423434026,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,2.513052603812435,2.3451,0.1679526038124348,0,10.997002656635525,3.3161728930554157,-2.119032442954601,0.7783657121363285,0.4798035979384191,0.22428023484442947,0.7572571064899806,0.20664216238033567,False,True,False,-0.803120289242981,5.829225496867851,True,-2.9415664069279224,7.967671614552792,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,2.472766475506977,2.4495,0.0232664755069769,0,10.234879563436316,3.1991998317448562,-2.0818657044603803,0.7477044356770888,0.4970986810881204,0.2197810766854263,0.761277259126156,0.20173263582262504,False,True,False,-0.7264333562378793,5.671966307251833,True,-2.7894489710810895,7.734981922095043,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,2.511653005607697,2.2512,0.260453005607697,0,17.180698666407476,4.14496063508539,-2.342806010159603,0.9751833600025975,0.47494852442959634,0.2722728477380135,0.7114760680881524,0.25648994546533843,False,True,False,-1.633307629477693,6.656613640693086,True,-4.3062005285835845,9.329506539798977,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,2.513517673193451,2.3451,0.1684176731934514,0,10.99700708235042,3.316173560347893,-2.119039756302625,0.7783846788360999,0.479747725135495,0.22423829853247376,0.7573009281656302,0.20660217602671366,False,True,False,-0.802655887154442,5.829691233541344,True,-2.9411024351453574,7.96813778153226,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,2.4718372249699856,2.4495,0.0223372249699855,0,10.234876473820178,3.1991993488715544,-2.081863483294569,0.747699038414153,0.4972145558647913,0.2198670070450194,0.7611872485747069,0.20181435096161118,False,True,False,-0.7273621239015688,5.6710365738415405,True,-2.790377427362179,7.73405187730215,True,model_implied_state_space
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,2.749151830775612,2.2512,0.4979518307756123,0,17.158972146281805,4.142338970470886,-2.347424388925959,0.9918953587351326,0.45215827740874337,0.25345032967846975,0.7308512318719345,0.2382468526459161,False,True,False,-1.3931871396952742,6.891490801246499,True,-4.064389448865852,9.562693110417076,True,model_implied_state_space
