timing_mode,checkpoint_id,outcome_id,baseline_model,model_id,target_quarter,loss_diff_baseline_minus_model,cumulative_loss_diff
exact,pre_advance,DELTA_SA,ar,bridge,2024:Q4,-0.00014364795373978442,-0.00014364795373978442
exact,pre_advance,DELTA_SA,ar,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.008788760628669104,-0.008788760628669104
exact,pre_advance,DELTA_SA,ar,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,2.7726386503249627e-05,2.7726386503249627e-05
exact,pre_advance,DELTA_SA,ar,midas_umidas,2024:Q4,-1.6360489328221843,-1.6360489328221843
exact,pre_advance,DELTA_SA,ar,monthly_mixed_frequency_kalman_em,2024:Q4,-0.005655898747440033,-0.005655898747440033
exact,pre_advance,DELTA_SA,ar,no_revision,2024:Q4,-0.008788760628669104,-0.008788760628669104
exact,pre_advance,DELTA_SA,ar,release_dfm,2024:Q4,2.561095288898528e-05,2.561095288898528e-05
exact,pre_advance,DELTA_SA,ar,revision_dfm_kalman_em,2024:Q4,2.8435948781332872e-05,2.8435948781332872e-05
exact,pre_advance,DELTA_SA,ar,spf,2024:Q4,-0.008788760628669104,-0.008788760628669104
exact,pre_advance,DELTA_SA,ar,standard_dfm,2024:Q4,2.561095288898528e-05,2.561095288898528e-05
exact,pre_advance,DELTA_SA,no_revision,ar,2024:Q4,0.008788760628669104,0.008788760628669104
exact,pre_advance,DELTA_SA,no_revision,bridge,2024:Q4,0.00864511267492932,0.00864511267492932
exact,pre_advance,DELTA_SA,no_revision,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
exact,pre_advance,DELTA_SA,no_revision,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.008816487015172354,0.008816487015172354
exact,pre_advance,DELTA_SA,no_revision,midas_umidas,2024:Q4,-1.6272601721935154,-1.6272601721935154
exact,pre_advance,DELTA_SA,no_revision,monthly_mixed_frequency_kalman_em,2024:Q4,0.0031328618812290713,0.0031328618812290713
exact,pre_advance,DELTA_SA,no_revision,release_dfm,2024:Q4,0.00881437158155809,0.00881437158155809
exact,pre_advance,DELTA_SA,no_revision,revision_dfm_kalman_em,2024:Q4,0.008817196577450438,0.008817196577450438
exact,pre_advance,DELTA_SA,no_revision,spf,2024:Q4,0.0,0.0
exact,pre_advance,DELTA_SA,no_revision,standard_dfm,2024:Q4,0.00881437158155809,0.00881437158155809
exact,pre_advance,DELTA_SA,bridge,ar,2024:Q4,0.00014364795373978442,0.00014364795373978442
exact,pre_advance,DELTA_SA,bridge,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.00864511267492932,-0.00864511267492932
exact,pre_advance,DELTA_SA,bridge,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.00017137434024303407,0.00017137434024303407
exact,pre_advance,DELTA_SA,bridge,midas_umidas,2024:Q4,-1.6359052848684446,-1.6359052848684446
exact,pre_advance,DELTA_SA,bridge,monthly_mixed_frequency_kalman_em,2024:Q4,-0.0055122507937002485,-0.0055122507937002485
exact,pre_advance,DELTA_SA,bridge,no_revision,2024:Q4,-0.00864511267492932,-0.00864511267492932
exact,pre_advance,DELTA_SA,bridge,release_dfm,2024:Q4,0.0001692589066287697,0.0001692589066287697
exact,pre_advance,DELTA_SA,bridge,revision_dfm_kalman_em,2024:Q4,0.00017208390252111732,0.00017208390252111732
exact,pre_advance,DELTA_SA,bridge,spf,2024:Q4,-0.00864511267492932,-0.00864511267492932
exact,pre_advance,DELTA_SA,bridge,standard_dfm,2024:Q4,0.0001692589066287697,0.0001692589066287697
exact,pre_advance,DELTA_SA,midas_umidas,ar,2024:Q4,1.6360489328221843,1.6360489328221843
exact,pre_advance,DELTA_SA,midas_umidas,bridge,2024:Q4,1.6359052848684446,1.6359052848684446
exact,pre_advance,DELTA_SA,midas_umidas,indicator_revision_only_dfm_kalman_em,2024:Q4,1.6272601721935154,1.6272601721935154
exact,pre_advance,DELTA_SA,midas_umidas,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,1.6360766592086877,1.6360766592086877
exact,pre_advance,DELTA_SA,midas_umidas,monthly_mixed_frequency_kalman_em,2024:Q4,1.6303930340747443,1.6303930340747443
exact,pre_advance,DELTA_SA,midas_umidas,no_revision,2024:Q4,1.6272601721935154,1.6272601721935154
exact,pre_advance,DELTA_SA,midas_umidas,release_dfm,2024:Q4,1.6360745437750734,1.6360745437750734
exact,pre_advance,DELTA_SA,midas_umidas,revision_dfm_kalman_em,2024:Q4,1.6360773687709658,1.6360773687709658
exact,pre_advance,DELTA_SA,midas_umidas,spf,2024:Q4,1.6272601721935154,1.6272601721935154
exact,pre_advance,DELTA_SA,midas_umidas,standard_dfm,2024:Q4,1.6360745437750734,1.6360745437750734
exact,pre_advance,DELTA_SA,spf,ar,2024:Q4,0.008788760628669104,0.008788760628669104
exact,pre_advance,DELTA_SA,spf,bridge,2024:Q4,0.00864511267492932,0.00864511267492932
exact,pre_advance,DELTA_SA,spf,indicator_revision_only_dfm_kalman_em,2024:Q4,0.0,0.0
exact,pre_advance,DELTA_SA,spf,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,0.008816487015172354,0.008816487015172354
exact,pre_advance,DELTA_SA,spf,midas_umidas,2024:Q4,-1.6272601721935154,-1.6272601721935154
exact,pre_advance,DELTA_SA,spf,monthly_mixed_frequency_kalman_em,2024:Q4,0.0031328618812290713,0.0031328618812290713
exact,pre_advance,DELTA_SA,spf,no_revision,2024:Q4,0.0,0.0
exact,pre_advance,DELTA_SA,spf,release_dfm,2024:Q4,0.00881437158155809,0.00881437158155809
exact,pre_advance,DELTA_SA,spf,revision_dfm_kalman_em,2024:Q4,0.008817196577450438,0.008817196577450438
exact,pre_advance,DELTA_SA,spf,standard_dfm,2024:Q4,0.00881437158155809,0.00881437158155809
exact,pre_advance,DELTA_SA,standard_dfm,ar,2024:Q4,-2.561095288898528e-05,-2.561095288898528e-05
exact,pre_advance,DELTA_SA,standard_dfm,bridge,2024:Q4,-0.0001692589066287697,-0.0001692589066287697
exact,pre_advance,DELTA_SA,standard_dfm,indicator_revision_only_dfm_kalman_em,2024:Q4,-0.00881437158155809,-0.00881437158155809
exact,pre_advance,DELTA_SA,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,2024:Q4,2.1154336142643483e-06,2.1154336142643483e-06
exact,pre_advance,DELTA_SA,standard_dfm,midas_umidas,2024:Q4,-1.6360745437750734,-1.6360745437750734
exact,pre_advance,DELTA_SA,standard_dfm,monthly_mixed_frequency_kalman_em,2024:Q4,-0.005681509700329018,-0.005681509700329018
exact,pre_advance,DELTA_SA,standard_dfm,no_revision,2024:Q4,-0.00881437158155809,-0.00881437158155809
