timing_mode,checkpoint_id,outcome_id,baseline_model,model_id,test_type,positive_mean_interpretation,n_obs,mean_loss_diff,hac_lag,test_stat,p_value_two_sided,p_value_model_better_one_sided
exact,pre_advance,A,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.14893934675758277,0,,,
exact,pre_advance,A,standard_dfm,release_dfm,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.0,0,,,
exact,pre_advance,A,standard_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.18277637500419341,0,,,
exact,pre_advance,A,release_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.14893934675758277,0,,,
exact,pre_advance,A,release_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.18277637500419341,0,,,
exact,pre_second,S,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.008931793123761122,0,,,
exact,pre_second,S,standard_dfm,release_dfm,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.0011715113890739205,0,,,
exact,pre_second,S,standard_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.008980134369307608,0,,,
exact,pre_second,S,release_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.0047089778958087965,0,,,
exact,pre_second,S,release_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.004731508925774798,0,,,
exact,pre_third,T,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.0010184278523719691,0,,,
exact,pre_third,T,standard_dfm,release_dfm,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.005376631711507977,0,,,
exact,pre_third,T,standard_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.002431447333113591,0,,,
exact,pre_third,T,release_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.004190258364942544,0,,,
exact,pre_third,T,release_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.007507190941119564,0,,,
pseudo,pre_advance,A,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.11547750584616377,0,,,
pseudo,pre_advance,A,standard_dfm,release_dfm,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.0,0,,,
pseudo,pre_advance,A,standard_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.14366233030418538,0,,,
pseudo,pre_advance,A,release_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.11547750584616377,0,,,
pseudo,pre_advance,A,release_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.14366233030418538,0,,,
pseudo,pre_second,S,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.006878251565268411,0,,,
pseudo,pre_second,S,standard_dfm,release_dfm,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.0003903306440120756,0,,,
pseudo,pre_second,S,standard_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.006875610071268604,0,,,
pseudo,pre_second,S,release_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.00475937293107892,0,,,
pseudo,pre_second,S,release_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.004757643315222802,0,,,
pseudo,pre_third,T,standard_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.00022452897462500173,0,,,
pseudo,pre_third,T,standard_dfm,release_dfm,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.001473408383102413,0,,,
pseudo,pre_third,T,standard_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,-0.0015718332720472,0,,,
pseudo,pre_third,T,release_dfm,joint_indicator_revision_dfm_full_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.004090447289841678,0,,,
pseudo,pre_third,T,release_dfm,revision_dfm_kalman_em,Clark_West_style_HAC,larger_model_improves_over_baseline_after_adjustment,1,0.007336195542509127,0,,,
