model_id,timing_mode,checkpoint_id,outcome_id,n_density_forecasts,mean_log_score,mean_crps,coverage_68,coverage_90,mean_predictive_sd,pit_mean,pit_std,brier_below_zero
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,1,-2.205393289137312,0.8553190854639596,1.0,1.0,3.6032684672514352,0.4617378943644948,,0.05546466234821024
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,1,-2.125818738086278,0.7824417268820727,1.0,1.0,3.3409276597598043,0.48582291299098285,,0.05309189333164379
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,1,-2.092482759882258,0.7556463013113219,1.0,1.0,3.2334157157756693,0.5012804788641951,,0.05076912275142217
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,1,-2.205531497473927,0.8557160465557205,1.0,1.0,3.6032680514029933,0.4611703136114929,,0.05525780761504811
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,1,-2.125824861879915,0.782457571763906,1.0,1.0,3.340928503941761,0.48575721062157423,,0.053068838612117135
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,1,-2.0924836262903743,0.7556487779848906,1.0,1.0,3.2334152878331412,0.5013991205478847,,0.050809347381141325
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,1,-2.3427082955258545,0.9748595745265248,1.0,1.0,4.144962113058062,0.475577890830039,,0.0744187378077169
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,1,-2.119032442954601,0.7783657121363285,1.0,1.0,3.3161728930554157,0.4798035979384191,,0.050301623741872435
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,1,-2.0818657044603803,0.7477044356770888,1.0,1.0,3.1991998317448562,0.4970986810881204,,0.048303721669005234
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,1,-2.342806010159603,0.9751833600025975,1.0,1.0,4.14496063508539,0.47494852442959634,,0.0741325036153675
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,1,-2.119039756302625,0.7783846788360999,1.0,1.0,3.316173560347893,0.479747725135495,,0.050282814528738826
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,1,-2.081863483294569,0.747699038414153,1.0,1.0,3.1991993488715544,0.4972145558647913,,0.04834150078693462
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,1,-2.347424388925959,0.9918953587351326,1.0,1.0,4.142338970470886,0.45215827740874337,,0.06423706961412501
monthly_mixed_frequency_kalman_em,exact,pre_second,S,1,-2.080424565749916,0.7465884956900151,1.0,1.0,3.1946620911156915,0.4987752961595544,,0.05313909100119183
monthly_mixed_frequency_kalman_em,exact,pre_third,T,1,-2.1380829571858144,0.7920241634521391,1.0,1.0,3.3822827957167916,0.48625732961175105,,0.05018725121553262
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,1,-2.3472477595928036,0.9913446204760022,1.0,1.0,4.142282108037675,0.4526981129854603,,0.06445727365836108
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,1,-2.0804142515771273,0.746579495544537,1.0,1.0,3.1946314447412116,0.4988728987810932,,0.05317240530625829
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,1,-2.13803113613045,0.7918870924981594,1.0,1.0,3.3822779154495453,0.48685324109480693,,0.050387765351893585
revision_dfm_kalman_em,exact,pre_advance,A,1,-2.3380680291302665,0.9744137576893943,1.0,1.0,4.118526194894927,0.4660297585333083,,0.069558833748527
revision_dfm_kalman_em,exact,pre_second,S,1,-2.1222103127904304,0.7808487720397267,1.0,1.0,3.326718106182494,0.4797801645017506,,0.05059541210624618
revision_dfm_kalman_em,exact,pre_third,T,1,-2.043224923666772,0.7197650540361843,1.0,1.0,3.077226473818337,0.4909439150852725,,0.042632174583207595
revision_dfm_kalman_em,pseudo,pre_advance,A,1,-2.338231064404564,0.9749505421984723,1.0,1.0,4.11852316763563,0.46527465768212944,,0.06923190745120159
revision_dfm_kalman_em,pseudo,pre_second,S,1,-2.1222054058745052,0.7808358109679668,1.0,1.0,3.3267180031873673,0.4798185150338977,,0.05060839501268811
revision_dfm_kalman_em,pseudo,pre_third,T,1,-2.043212630160473,0.7197347432287908,1.0,1.0,3.07722670335544,0.49116387494712077,,0.04269720409777352
