timing_mode,checkpoint_id,outcome_id,anchor_model,model_id,n_common_forecasts,RMSE,MAE,bias,first_target_quarter,last_target_quarter
exact,pre_advance,DELTA_SA,spf,ar,1,0.0053337952089402,0.0053337952089402,-0.0053337952089402,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,bridge,1,0.013118587007399,0.013118587007399,-0.013118587007399,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,indicator_revision_only_dfm_kalman_em,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.0008502851449154,0.0008502851449154,0.0008502851449154,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,midas_umidas,1,1.2790924056507862,1.2790924056507862,-1.2790924056507862,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,monthly_mixed_frequency_kalman_em,1,0.0753946159799952,0.0753946159799952,-0.0753946159799952,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,no_revision,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,release_dfm,1,0.0016847606482608,0.0016847606482608,-0.0016847606482608,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,revision_dfm_kalman_em,1,0.0001158557274396,0.0001158557274396,-0.0001158557274396,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,spf,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,2024:Q4,2024:Q4
exact,pre_advance,DELTA_SA,spf,standard_dfm,1,0.0016847606482608,0.0016847606482608,-0.0016847606482608,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,ar,1,0.0247637723101328,0.0247637723101328,-0.0247637723101328,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,bridge,1,0.0276941625301523,0.0276941625301523,0.0276941625301523,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,indicator_revision_only_dfm_kalman_em,1,0.1044,0.1044,-0.1044,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.10386857895557,0.10386857895557,-0.10386857895557,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,midas_umidas,1,0.8707464835904368,0.8707464835904368,-0.8707464835904368,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,monthly_mixed_frequency_kalman_em,1,0.0640248844730804,0.0640248844730804,-0.0640248844730804,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,no_revision,1,0.1044,0.1044,-0.1044,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,release_dfm,1,0.0540055365853198,0.0540055365853198,-0.0540055365853198,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,revision_dfm_kalman_em,1,0.1038534094956151,0.1038534094956151,-0.1038534094956151,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,spf,1,0.1044,0.1044,-0.1044,2024:Q4,2024:Q4
exact,pre_second,DELTA_TS,spf,standard_dfm,1,0.0370822387147931,0.0370822387147931,-0.0370822387147931,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,ar,1,0.9346469452895664,0.9346469452895664,0.9346469452895664,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,bridge,1,0.7274976639003956,0.7274976639003956,0.7274976639003956,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,indicator_revision_only_dfm_kalman_em,1,0.5985,0.5985,0.5985,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,joint_indicator_revision_dfm_full_kalman_em,1,0.6603439227953802,0.6603439227953802,0.6603439227953802,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,midas_umidas,1,5.944332993307739,5.944332993307739,5.944332993307739,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,monthly_mixed_frequency_kalman_em,1,0.6489621961747534,0.6489621961747534,0.6489621961747534,2024:Q4,2024:Q4
exact,pre_third,DELTA_MT,spf,no_revision,1,0.5985,0.5985,0.5985,2024:Q4,2024:Q4
