model_id,timing_mode,checkpoint_id,outcome_id,revision_size_bin,n_obs,RMSE,MAE,bias
ar,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.0053337952089402,0.0053337952089402,-0.0053337952089402
ar,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0247637723101328,0.0247637723101328,-0.0247637723101328
ar,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.9346469452895664,0.9346469452895664,0.9346469452895664
ar,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0053337952089402,0.0053337952089402,-0.0053337952089402
ar,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0247637723101328,0.0247637723101328,-0.0247637723101328
ar,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.9346469452895664,0.9346469452895664,0.9346469452895664
bridge,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.013118587007399,0.013118587007399,-0.013118587007399
bridge,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0276941625301523,0.0276941625301523,0.0276941625301523
bridge,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.7274976639003956,0.7274976639003956,0.7274976639003956
bridge,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0163715183882664,0.0163715183882664,-0.0163715183882664
bridge,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0224134277446927,0.0224134277446927,0.0224134277446927
bridge,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.7330964487906027,0.7330964487906027,0.7330964487906027
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.0008502851449154,0.0008502851449154,0.0008502851449154
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.10386857895557,0.10386857895557,-0.10386857895557
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.6603439227953802,0.6603439227953802,0.6603439227953802
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0003137654539826,0.0003137654539826,-0.0003137654539826
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1038700933206198,0.1038700933206198,-0.1038700933206198
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.6603810064352107,0.6603810064352107,0.6603810064352107
midas_umidas,exact,pre_advance,DELTA_SA,abs_le_0p1,1,1.2790924056507862,1.2790924056507862,-1.2790924056507862
midas_umidas,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.8707464835904368,0.8707464835904368,-0.8707464835904368
midas_umidas,exact,pre_third,DELTA_MT,abs_gt_0p5,1,5.944332993307739,5.944332993307739,5.944332993307739
midas_umidas,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,1.2830689234921833,1.2830689234921833,-1.2830689234921833
midas_umidas,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.8991347124417493,0.8991347124417493,-0.8991347124417493
midas_umidas,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,5.954278021747713,5.954278021747713,5.954278021747713
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.0753946159799952,0.0753946159799952,-0.0753946159799952
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0640248844730804,0.0640248844730804,-0.0640248844730804
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.6489621961747534,0.6489621961747534,0.6489621961747534
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0753002867753847,0.0753002867753847,-0.0753002867753847
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0638184905707781,0.0638184905707781,-0.0638184905707781
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.6481547559791565,0.6481547559791565,0.6481547559791565
no_revision,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001
no_revision,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
no_revision,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
no_revision,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001
no_revision,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
no_revision,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
release_dfm,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.0016847606482608,0.0016847606482608,-0.0016847606482608
release_dfm,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0540055365853198,0.0540055365853198,-0.0540055365853198
release_dfm,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.9058783372384984,0.9058783372384984,0.9058783372384984
release_dfm,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0016775022233845,0.0016775022233845,-0.0016775022233845
release_dfm,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0539887802395928,0.0539887802395928,-0.0539887802395928
release_dfm,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.9022590427264584,0.9022590427264584,0.9022590427264584
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.0001158557274396,0.0001158557274396,-0.0001158557274396
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1038534094956151,0.1038534094956151,-0.1038534094956151
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.6689639825235045,0.6689639825235045,0.6689639825235045
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0015678457049541,0.0015678457049541,-0.0015678457049541
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1038564732809761,0.1038564732809761,-0.1038564732809761
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.6690280701001883,0.6690280701001883,0.6690280701001883
spf,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001
spf,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
spf,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
spf,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001
spf,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.1044,0.1044,-0.1044
spf,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.5985,0.5985,0.5985
standard_dfm,exact,pre_advance,DELTA_SA,abs_le_0p1,1,0.0016847606482608,0.0016847606482608,-0.0016847606482608
standard_dfm,exact,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0370822387147931,0.0370822387147931,-0.0370822387147931
standard_dfm,exact,pre_third,DELTA_MT,abs_gt_0p5,1,0.9130865928938016,0.9130865928938016,0.9130865928938016
standard_dfm,pseudo,pre_advance,DELTA_SA,abs_le_0p1,1,0.0016775022233845,0.0016775022233845,-0.0016775022233845
standard_dfm,pseudo,pre_second,DELTA_TS,abs_0p1_0p2,1,0.0371178854708427,0.0371178854708427,-0.0371178854708427
standard_dfm,pseudo,pre_third,DELTA_MT,abs_gt_0p5,1,0.9131620147523578,0.9131620147523578,0.9131620147523578
