model_id,timing_mode,checkpoint_id,outcome_id,n_density_forecasts,mean_log_score,mean_crps,coverage_68,coverage_90,mean_predictive_sd,pit_mean,pit_std,brier_below_zero
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,-2.304651787499946,0.9348591392284428,1.0,1.0,3.9965729993659367,0.5093723382274367,,0.25
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,1,-2.3149096209001034,0.9446308287701589,1.0,1.0,4.037544813321394,0.5103144201030244,,0.25
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,1,-2.367056216270031,1.0182758389206472,1.0,1.0,4.212364269030368,0.4435077248119217,,0.25
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,-2.3046520706015614,0.9348594035362222,1.0,1.0,3.9965741314272902,0.5093723355731359,,0.25
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,-2.314908956720706,0.9446302023776372,1.0,1.0,4.037542129874051,0.5103144269567077,,0.25
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,-2.36705614583746,1.018275770584078,1.0,1.0,4.212363966230037,0.4435077207783001,,0.25
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,1,-2.3720419961204744,0.9993651822763723,1.0,1.0,4.276365399749913,0.4999206768690794,,0.24123958538980195
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,1,-2.299579523244618,0.9302754780715669,1.0,1.0,3.976093391417642,0.5104204934707588,,0.24994668258574787
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,1,-2.393722754344797,1.0495999518848764,1.0,1.0,4.319319421338683,0.4392458726077918,,0.2557444771023775
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,1,-2.3720422242132853,0.9993653690262427,1.0,1.0,4.276366448180084,0.5000292711831709,,0.24134624811105193
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,1,-2.299578821315649,0.9302748484795782,1.0,1.0,3.976090558990076,0.5104206527847148,,0.24994683447587404
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,1,-2.3937240026862368,1.0496043941932496,1.0,1.0,4.319319137119655,0.4392424833071804,,0.25574794139714296
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,1,-2.351323976306866,0.9792561343812299,1.0,1.0,4.188000437634026,0.5071815836414915,,0.24824031962102502
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,1,-2.3183322174798557,0.9473907923725737,1.0,1.0,4.052236155945532,0.5063029818003295,,0.24604093883910033
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,1,-2.4643525625296703,1.121478962751794,1.0,1.0,4.6443507108914055,0.4444360596628268,,0.2543533246731554
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,1,-2.3513248499406676,0.9792560317197007,1.0,1.0,4.188005795250503,0.5071725902704454,,0.24823136807730878
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,1,-2.3183256896983986,0.9473827748636624,1.0,1.0,4.052212953889805,0.5062827008375106,,0.2460207596388452
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,1,-2.4643274767019268,1.1213884242741314,1.0,1.0,4.644346883629361,0.44450469907148726,,0.25428337800507755
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,-2.3323963505880188,0.960519772260959,1.0,1.0,4.11014298313135,0.5000112452895886,,0.24098068096890532
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,1,-2.2971509637115046,0.9280224836457875,1.0,1.0,3.966442731062587,0.5104443163336103,,0.24994502729814613
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,1,-2.3554163835191932,1.0131202590587916,1.0,1.0,4.151608365061227,0.43599405239112293,,0.2568166443049334
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,-2.3323960581862484,0.9605196591936696,1.0,1.0,4.110141483917769,0.50015217965808,,0.24111903085108854
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,-2.2971496193037577,0.9280212833299027,1.0,1.0,3.9664373146161713,0.5104446386411785,,0.2499453353432898
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,-2.3554189728215458,1.0131285603487932,1.0,1.0,4.15160879893537,0.4359879800675405,,0.25682288451475593
