model_id,timing_mode,checkpoint_id,outcome_id,threshold_abs_revision,n_obs,sign_accuracy,balanced_accuracy,actual_positive_pred_positive,actual_positive_pred_nonpositive,actual_negative_pred_positive,actual_negative_pred_nonpositive,mean_abs_realized_revision,mean_abs_forecast_revision
ar,exact,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0885662047910598
ar,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
ar,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
ar,exact,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0796362276898672
ar,exact,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0796362276898672
ar,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
ar,exact,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3361469452895664
ar,exact,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3361469452895664
ar,exact,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3361469452895664
ar,pseudo,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0885662047910598
ar,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
ar,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
ar,pseudo,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0796362276898672
ar,pseudo,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.0796362276898672
ar,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
ar,pseudo,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3361469452895664
ar,pseudo,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3361469452895664
ar,pseudo,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.3361469452895664
bridge,exact,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.080781412992601
bridge,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
bridge,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
bridge,exact,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.1320941625301523
bridge,exact,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.1320941625301523
bridge,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
bridge,exact,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.1289976639003955
bridge,exact,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.1289976639003955
bridge,exact,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.1289976639003955
bridge,pseudo,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0775284816117336
bridge,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
bridge,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
bridge,pseudo,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.1268134277446928
bridge,pseudo,pre_second,DELTA_TS,0.1,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.1268134277446928
bridge,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
bridge,pseudo,pre_third,DELTA_MT,0.0,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.1345964487906026
bridge,pseudo,pre_third,DELTA_MT,0.1,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.1345964487906026
bridge,pseudo,pre_third,DELTA_MT,0.2,1,0.0,0.0,0.0,0.0,1.0,0.0,0.5985,0.1345964487906026
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0939000000000001,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,0.1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,0.2,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,0.1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,0.2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.0939000000000001,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.1,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,0.2,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.0,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.1,1,0.0,0.0,0.0,1.0,0.0,0.0,0.1044,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,0.2,0,,,,,,,,
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.0,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.1,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,0.2,1,0.0,1.0,0.0,0.0,0.0,1.0,0.5985,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.0939000000000001,0.0947502851449155
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,0.1,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,0.2,0,,,,,,,,
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,0.0,1,1.0,1.0,1.0,0.0,0.0,0.0,0.1044,0.00053142104443
