model_id,timing_mode,checkpoint_id,outcome_id,forecast_origin,forecast_origin_date,target_quarter,forecast_value,realized_value,forecast_error,calibration_n,predictive_variance,predictive_sd,log_score,crps,pit,prob_below_zero,prob_large_positive_revision_gt_0p2,prob_large_negative_revision_lt_minus_0p2,realized_below_zero,realized_large_positive_revision_gt_0p2,realized_large_negative_revision_lt_minus_0p2,lower_68,upper_68,covered_68,lower_90,upper_90,covered_90,density_method
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,0.0,0.0939000000000001,-0.0939000000000001,0,15.97259573926084,3.9965729993659367,-2.304651787499946,0.9348591392284428,0.5093723382274367,0.5,0.4800441111997693,0.48004411119976925,False,False,False,-3.9965729993659367,3.9965729993659367,True,-6.573777593383385,6.573777593383385,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,0.0,0.1044,-0.1044,0,16.30176811957849,4.037544813321394,-2.3149096209001034,0.9446308287701589,0.5103144201030244,0.5,0.48024645124745335,0.4802464512474534,False,False,False,-4.037544813321394,4.037544813321394,True,-6.6411702301707995,6.6411702301707995,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,0.0,-0.5985,0.5985,0,17.744012735003746,4.212364269030368,-2.367056216270031,1.0182758389206472,0.4435077248119217,0.5,0.48106562407395703,0.481065624073957,True,False,True,-4.212364269030368,4.212364269030368,True,-6.9287226459553874,6.9287226459553874,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,0.0,0.0939000000000001,-0.0939000000000001,0,15.9726047879938,3.9965741314272902,-2.3046520706015614,0.9348594035362222,0.5093723355731359,0.5,0.4800441168477161,0.48004411684771614,False,False,False,-3.9965741314272902,3.9965741314272902,True,-6.573779455458608,6.573779455458608,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,2024:Q4:pre_second:pseudo,2025-02-28,2024:Q4,0.0,0.1044,-0.1044,0,16.30174645050789,4.037542129874051,-2.314908956720706,0.9446302023776372,0.5103144269567077,0.5,0.4802464381295056,0.4802464381295056,False,False,False,-4.037542129874051,4.037542129874051,True,-6.641165816292705,6.641165816292705,True,model_implied_state_space
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,2024:Q4:pre_third:pseudo,2025-03-31,2024:Q4,0.0,-0.5985,0.5985,0,17.744010183993247,4.212363966230037,-2.36705614583746,1.018275770584078,0.4435077207783001,0.5,0.4810656227139063,0.4810656227139063,True,False,True,-4.212363966230037,4.212363966230037,True,-6.928722147893166,6.928722147893166,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,2024:Q4:pre_advance:exact,2025-01-29,2024:Q4,0.0947502851449155,0.0939000000000001,0.0008502851449154,0,18.287301032178235,4.276365399749913,-2.3720419961204744,0.9993651822763723,0.4999206768690794,0.4911614657012518,0.49018224154562373,0.47252449183663014,False,False,False,-4.181615114604998,4.3711156848948285,True,-6.939244852803512,7.128745423093342,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,2024:Q4:pre_second:exact,2025-02-26,2024:Q4,0.00053142104443,0.1044,-0.10386857895557,0,15.809318657275046,3.976093391417642,-2.299579523244618,0.9302754780715669,0.5104204934707588,0.499946679742698,0.47999466414778724,0.47988815845630955,False,False,False,-3.975561970373212,3.976624812462072,True,-6.539560214926658,6.540623057015518,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,2024:Q4:pre_third:exact,2025-03-26,2024:Q4,0.0618439227953802,-0.5985,0.6603439227953802,0,18.65652026355354,4.319319421338683,-2.393722754344797,1.0495999518848764,0.4392458726077918,0.49428814814918803,0.48724176230114147,0.47583029754094824,True,False,True,-4.257475498543303,4.381163344134063,True,-7.042804293355487,7.166492138946247,True,model_implied_state_space
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,2024:Q4:pre_advance:pseudo,2025-01-31,2024:Q4,0.0935862345460174,0.0939000000000001,-0.0003137654539826,0,18.287309999120342,4.276366448180084,-2.3720422242132853,0.9993653690262427,0.5000292711831709,0.4912700358367605,0.49007368290735465,0.4726328362283041,False,False,False,-4.182780213634066,4.369952682726101,True,-6.940410627916578,7.127583097008613,True,model_implied_state_space
