relative_path,size_bytes
FREEZE_FAILURE_AUDIT.csv,263
HEADLINE_POINT_WINNERS_FROM_FREEZE.csv,844
HEADLINE_REVISION_WINNERS_FROM_FREEZE.csv,1015
MANIFEST.json,2374
README.md,356
STATE_SPACE_CONVERGENCE_MAIN_MAX_ITER1.csv,18322
STATE_SPACE_COVARIANCE_SUMMARY_MAIN_MAX_ITER1.csv,3135
STATE_SPACE_VARIANCE_POINT_MAIN_MAX_ITER1.csv,9635
STATE_SPACE_VARIANCE_REVISION_MAIN_MAX_ITER1.csv,10096
convergence_stability/convergence_point_runs.csv,25109
convergence_stability/convergence_point_stability.csv,4347
convergence_stability/convergence_revision_runs.csv,25537
convergence_stability/convergence_revision_stability.csv,4539
runs/exact_pseudo_backtest_max_iter1/evidence_dir/bootstrap_loss_difference_point.csv,1
runs/exact_pseudo_backtest_max_iter1/evidence_dir/bootstrap_loss_difference_revision.csv,1
runs/exact_pseudo_backtest_max_iter1/evidence_dir/calendar_audit.csv,313
runs/exact_pseudo_backtest_max_iter1/evidence_dir/common_sample_spf_point.csv,7850
runs/exact_pseudo_backtest_max_iter1/evidence_dir/common_sample_spf_revision.csv,8303
runs/exact_pseudo_backtest_max_iter1/evidence_dir/cumulative_loss_point.csv,80629
runs/exact_pseudo_backtest_max_iter1/evidence_dir/cumulative_loss_revision.csv,86225
runs/exact_pseudo_backtest_max_iter1/evidence_dir/density_point_metrics.csv,4490
runs/exact_pseudo_backtest_max_iter1/evidence_dir/density_point_records.csv,20954
runs/exact_pseudo_backtest_max_iter1/evidence_dir/density_revision_metrics.csv,4563
runs/exact_pseudo_backtest_max_iter1/evidence_dir/density_revision_records.csv,21259
runs/exact_pseudo_backtest_max_iter1/evidence_dir/external_benchmark_coverage.csv,10819
runs/exact_pseudo_backtest_max_iter1/evidence_dir/figures/point_cumulative_loss_exact_pre_second_S_release_vs_standard.png,55999
runs/exact_pseudo_backtest_max_iter1/evidence_dir/figures/point_cumulative_loss_exact_pre_third_T_joint_vs_release.png,57517
runs/exact_pseudo_backtest_max_iter1/evidence_dir/figures/revision_cumulative_loss_exact_delta_sa_joint_vs_release.png,55004
runs/exact_pseudo_backtest_max_iter1/evidence_dir/forecast_comparison_point_clark_west.csv,5014
runs/exact_pseudo_backtest_max_iter1/evidence_dir/forecast_comparison_point_dm.csv,58944
runs/exact_pseudo_backtest_max_iter1/evidence_dir/forecast_comparison_revision_clark_west.csv,5276
runs/exact_pseudo_backtest_max_iter1/evidence_dir/forecast_comparison_revision_dm.csv,61855
runs/exact_pseudo_backtest_max_iter1/evidence_dir/journal_evidence_summary.md,9346
runs/exact_pseudo_backtest_max_iter1/evidence_dir/manifest.json,10309
runs/exact_pseudo_backtest_max_iter1/evidence_dir/model_confidence_set_block_bootstrap_point.csv,11151
runs/exact_pseudo_backtest_max_iter1/evidence_dir/model_confidence_set_block_bootstrap_revision.csv,11661
runs/exact_pseudo_backtest_max_iter1/evidence_dir/model_confidence_set_proxy_point.csv,9483
runs/exact_pseudo_backtest_max_iter1/evidence_dir/model_confidence_set_proxy_revision.csv,10455
runs/exact_pseudo_backtest_max_iter1/evidence_dir/release_mechanism_analysis.csv,7177
runs/exact_pseudo_backtest_max_iter1/evidence_dir/revision_magnitude_bins.csv,12283
runs/exact_pseudo_backtest_max_iter1/evidence_dir/revision_threshold_diagnostics.csv,19566
runs/exact_pseudo_backtest_max_iter1/evidence_dir/series_coverage_audit.csv,2593
runs/exact_pseudo_backtest_max_iter1/evidence_dir/target_coverage_audit.csv,1489
runs/exact_pseudo_backtest_max_iter1/report_dir/convergence_diagnostics.csv,18322
runs/exact_pseudo_backtest_max_iter1/report_dir/data_coverage_summary.csv,1022
runs/exact_pseudo_backtest_max_iter1/report_dir/figures/exact_minus_pseudo_point_gaps.png,98996
runs/exact_pseudo_backtest_max_iter1/report_dir/figures/point_rmse_by_model_exact.png,119304
runs/exact_pseudo_backtest_max_iter1/report_dir/figures/point_rmse_by_model_pseudo.png,116047
runs/exact_pseudo_backtest_max_iter1/report_dir/figures/revision_rmse_by_model_exact.png,135592
runs/exact_pseudo_backtest_max_iter1/report_dir/headline_exact_vs_pseudo.csv,2853
runs/exact_pseudo_backtest_max_iter1/report_dir/headline_point_results.csv,844
runs/exact_pseudo_backtest_max_iter1/report_dir/headline_revision_exact_vs_pseudo.csv,3088
runs/exact_pseudo_backtest_max_iter1/report_dir/headline_revision_results.csv,1015
runs/exact_pseudo_backtest_max_iter1/report_dir/journal_results_draft.md,15051
runs/exact_pseudo_backtest_max_iter1/report_dir/latex_tables.tex,7019
runs/exact_pseudo_backtest_max_iter1/report_dir/manifest.json,6385
runs/exact_pseudo_backtest_max_iter1/report_dir/point_metrics_full.csv,10682
runs/exact_pseudo_backtest_max_iter1/report_dir/revision_metrics_full.csv,11110
runs/exact_pseudo_backtest_max_iter1/report_dir/subsample_robustness_point.csv,32947
runs/exact_pseudo_backtest_max_iter1/report_dir/subsample_robustness_point_winners.csv,2434
