model_id,timing_mode,checkpoint_id,n_matrices,share_psd,max_asymmetry,min_eigenvalue_min,min_eigenvalue_median,max_eigenvalue_median
indicator_revision_only_dfm_kalman_em,exact,pre_advance,2,1.0,0.0,7.968139948320478,7.986421913871725,28.854146585284255
indicator_revision_only_dfm_kalman_em,exact,pre_second,2,1.0,0.0,7.954713199007283,7.972465947230554,20.851725909142594
indicator_revision_only_dfm_kalman_em,exact,pre_third,2,1.0,0.0,7.94301565191157,7.960773386199003,17.42062422358911
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,2,1.0,0.0,7.9681443977955615,7.9864126391212835,28.854179793050882
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,2,1.0,0.0,7.954695198477074,7.972453495663187,20.851729997174818
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,2,1.0,0.0,7.943014441290633,7.960773314727227,17.420621993524925
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,2,1.0,1.7763568394002505e-15,7.903767177086076,7.9214848017173045,30.812484634947005
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,2,1.0,4.440892098500626e-16,7.899633277188796,7.916944917284294,21.24190758282041
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,2,1.0,4.440892098500626e-16,7.886747370794944,7.903991977224688,17.661254881978262
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,2,1.0,8.881784197001252e-16,7.903772646373581,7.921476511684407,30.81252736617081
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,2,1.0,8.881784197001252e-16,7.89962212012672,7.916931272338056,21.24190666567204
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,2,1.0,4.440892098500626e-16,7.886745787789486,7.90399168874459,17.66125255251925
monthly_mixed_frequency_kalman_em,exact,pre_advance,2,1.0,0.0,8.411968222990277,8.431565119270271,29.177610016470148
monthly_mixed_frequency_kalman_em,exact,pre_second,2,1.0,0.0,7.660594849047136,8.051112648938169,19.5020405611344
monthly_mixed_frequency_kalman_em,exact,pre_third,2,1.0,0.0,8.380263154582549,8.399995414207122,17.579498671055205
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,2,1.0,0.0,8.411988561890047,8.431589281662685,29.175776458651498
monthly_mixed_frequency_kalman_em,pseudo,pre_second,2,1.0,0.0,7.660505033348547,8.051081423780609,19.501619895734095
monthly_mixed_frequency_kalman_em,pseudo,pre_third,2,1.0,0.0,8.380241558854724,8.40001324201354,17.579454060575316
revision_dfm_kalman_em,exact,pre_advance,2,1.0,8.881784197001252e-16,7.206303936864018,7.223711171556163,31.501997733024332
revision_dfm_kalman_em,exact,pre_second,2,1.0,8.881784197001252e-16,7.23653889790082,7.548957323100483,21.083558211518955
revision_dfm_kalman_em,exact,pre_third,2,1.0,4.440892098500626e-16,7.19012507981662,7.5362053260926185,17.27093612039446
revision_dfm_kalman_em,pseudo,pre_advance,2,1.0,0.0,7.206298218991953,7.223707495569013,31.50195562512709
revision_dfm_kalman_em,pseudo,pre_second,2,1.0,8.881784197001252e-16,7.236577135983288,7.548965801573156,21.083655255367187
revision_dfm_kalman_em,pseudo,pre_third,2,1.0,4.440892098500626e-16,7.190127192780146,7.536205108260382,17.270937414212206
