model_id,timing_mode,checkpoint_id,revision_target_id,n_runs,run_labels,max_iters,rmse_min,rmse_max,rmse_range,last_run_rmse,last_run_convergence_rate,last_run_median_relative_llf_improvement
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0939000000000001,0.5696627235545563,0.4757627235545562,0.5696627235545563,1.0,9.299720613469332e-05
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.1044,0.3613823734957444,0.25698237349574443,0.3613823734957444,1.0,9.527680132535336e-05
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.3260050647897487,1.4192460175958963,1.0932409528061475,1.338732745080212,1.0,9.415508091700844e-05
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0939000000000001,0.5696627235545563,0.4757627235545562,0.5696627235545563,1.0,9.329888069227144e-05
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.1044,0.3613823734957444,0.25698237349574443,0.3613823734957444,1.0,9.539247287019404e-05
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.3260050647897487,1.4192460175958963,1.0932409528061475,1.338732745080212,1.0,9.419725798411242e-05
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0008502851449154,0.6426043500091648,0.6417540648642495,0.6360147970701743,1.0,9.334102970228742e-05
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.10346032831491,0.3620951280105274,0.2586347996956174,0.3619085698634101,1.0,9.353237719142311e-05
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.3369971478602958,1.4228083800918023,1.0858112322315066,1.3403512690962829,1.0,9.352230899413464e-05
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,13,exact_pseudo_backtest_max_iter1;exact_pseudo_backtest_mature_1y_max_iter2;exact_pseudo_backtest_max_iter2;sensitivity_exclude_covid_max_iter2;sensitivity_k2_max_iter2;sensitivity_midas_lags4_max_iter2;sensitivity_window_rolling_max_iter2;smoke_q2_check;exact_pseudo_backtest_max_iter50;exact_pseudo_backtest_mature_1y_max_iter100;exact_pseudo_backtest_mature_3y_max_iter100;exact_pseudo_backtest_mature_latest_max_iter100;exact_pseudo_backtest_max_iter100,1.0;2.0;2.0;2.0;2.0;2.0;2.0;2.0;50.0;100.0;100.0;100.0;100.0,0.0003137654539826,0.6437408282789833,0.6434270628250006,0.6370253358670854,1.0,9.349471607958422e-05
