table,model_id,timing_mode,checkpoint_id,outcome_id,n_forecasts,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,RMSE,MAE,bias
point,ar,exact,pre_advance,A,1,1.0,0.0,,,,0.2518214835002665,0.2518214835002665,0.2518214835002665
point,bridge,exact,pre_advance,A,1,1.0,0.0,,,,0.2526993338243564,0.2526993338243564,0.2526993338243564
point,indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,1,0.0,1.0,0.1727800438010394,0.1727800438010394,0.1727800438010394,0.3461169525222813,0.3461169525222813,0.3461169525222813
point,joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,1,0.0,1.0,0.1716929710190103,0.1716929710190103,0.1716929710190103,0.2539014581940351,0.2539014581940351,0.2539014581940351
point,midas_umidas,exact,pre_advance,A,1,1.0,0.0,,,,0.1015344082616707,0.1015344082616707,-0.1015344082616707
point,monthly_mixed_frequency_kalman_em,exact,pre_advance,A,1,0.0,1.0,0.0597249221390847,0.0597249221390847,0.0597249221390847,0.4979518307756123,0.4979518307756123,0.4979518307756123
point,no_revision,exact,pre_advance,A,1,1.0,0.0,,,,0.1930473719443051,0.1930473719443051,0.1930473719443051
point,release_dfm,exact,pre_advance,A,1,1.0,0.0,,,,0.1740246203870485,0.1740246203870485,-0.1740246203870485
point,revision_dfm_kalman_em,exact,pre_advance,A,1,0.0,1.0,0.1845946448630824,0.1845946448630824,0.1845946448630824,0.3511205418252867,0.3511205418252867,0.3511205418252867
point,spf,exact,pre_advance,A,1,1.0,0.0,,,,0.3468999999999997,0.3468999999999997,-0.3468999999999997
point,standard_dfm,exact,pre_advance,A,1,1.0,0.0,,,,0.1740246203870485,0.1740246203870485,-0.1740246203870485
point,ar,exact,pre_second,S,1,1.0,0.0,,,,0.2464876882913262,0.2464876882913262,0.2464876882913262
point,bridge,exact,pre_second,S,1,1.0,0.0,,,,0.0718421510976861,0.0718421510976861,-0.0718421510976861
point,indicator_revision_only_dfm_kalman_em,exact,pre_second,S,1,0.0,1.0,0.1729871851747424,0.1729871851747424,0.1729871851747424,0.1187505009536415,0.1187505009536415,0.1187505009536415
point,joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,1,0.0,1.0,0.1719064299845072,0.1719064299845072,0.1719064299845072,0.1679526038124348,0.1679526038124348,0.1679526038124348
point,midas_umidas,exact,pre_second,S,1,1.0,0.0,,,,1.7929117456718349,1.7929117456718349,-1.7929117456718349
point,monthly_mixed_frequency_kalman_em,exact,pre_second,S,1,0.0,1.0,0.0673669189839804,0.0673669189839804,0.0673669189839804,0.0098072359574197,0.0098072359574197,0.0098072359574197
point,no_revision,exact,pre_second,S,1,1.0,0.0,,,,0.0939000000000001,0.0939000000000001,-0.0939000000000001
point,release_dfm,exact,pre_second,S,1,1.0,0.0,,,,0.0154377701599086,0.0154377701599086,0.0154377701599086
point,revision_dfm_kalman_em,exact,pre_second,S,1,0.0,1.0,0.1729528843804521,0.1729528843804521,0.1729528843804521,0.1686823410002738,0.1686823410002738,0.1686823410002738
point,spf,exact,pre_second,S,1,1.0,0.0,,,,0.4407999999999998,0.4407999999999998,-0.4407999999999998
point,standard_dfm,exact,pre_second,S,1,1.0,0.0,,,,0.0331223667589388,0.0331223667589388,0.0331223667589388
point,ar,exact,pre_third,T,1,1.0,0.0,,,,0.2217239159811934,0.2217239159811934,0.2217239159811934
point,bridge,exact,pre_third,T,1,1.0,0.0,,,,0.0452634908066409,0.0452634908066409,0.0452634908066409
point,indicator_revision_only_dfm_kalman_em,exact,pre_third,T,1,0.0,1.0,0.173033393687359,0.173033393687359,0.173033393687359,0.0103782622088797,0.0103782622088797,-0.0103782622088797
point,joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,1,0.0,1.0,0.1719507739555678,0.1719507739555678,0.1719507739555678,0.0232664755069769,0.0232664755069769,0.0232664755069769
point,midas_umidas,exact,pre_third,T,1,1.0,0.0,,,,1.454501584565159,1.454501584565159,-1.454501584565159
point,monthly_mixed_frequency_kalman_em,exact,pre_third,T,1,0.0,1.0,0.0599069557744478,0.0599069557744478,0.0599069557744478,0.1165351395737941,0.1165351395737941,0.1165351395737941
point,no_revision,exact,pre_third,T,1,1.0,0.0,,,,0.1044,0.1044,-0.1044
point,release_dfm,exact,pre_third,T,1,1.0,0.0,,,,0.035594523183279,0.035594523183279,-0.035594523183279
point,revision_dfm_kalman_em,exact,pre_third,T,1,0.0,1.0,0.1848756666765275,0.1848756666765275,0.1848756666765275,0.0698597752556189,0.0698597752556189,0.0698597752556189
point,spf,exact,pre_third,T,1,1.0,0.0,,,,0.5451999999999999,0.5451999999999999,-0.5451999999999999
point,standard_dfm,exact,pre_third,T,1,1.0,0.0,,,,0.0370211511536711,0.0370211511536711,0.0370211511536711
point,ar,pseudo,pre_advance,A,1,1.0,0.0,,,,0.2518214835002665,0.2518214835002665,0.2518214835002665
point,bridge,pseudo,pre_advance,A,1,1.0,0.0,,,,0.3295494318233607,0.3295494318233607,0.3295494318233607
point,indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,1,0.0,1.0,0.1727771868911877,0.1727771868911877,0.1727771868911877,0.351267392611446,0.351267392611446,0.351267392611446
point,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,1,0.0,1.0,0.1716901255213608,0.1716901255213608,0.1716901255213608,0.260453005607697,0.260453005607697,0.260453005607697
point,midas_umidas,pseudo,pre_advance,A,1,1.0,0.0,,,,0.1283413614368553,0.1283413614368553,-0.1283413614368553
point,monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,1,0.0,1.0,0.0597211348758693,0.0597211348758693,0.0597211348758693,0.4922996104144803,0.4922996104144803,0.4922996104144803
point,no_revision,pseudo,pre_advance,A,1,1.0,0.0,,,,0.1930473719443051,0.1930473719443051,0.1930473719443051
point,release_dfm,pseudo,pre_advance,A,1,1.0,0.0,,,,0.143082287679741,0.143082287679741,-0.143082287679741
point,revision_dfm_kalman_em,pseudo,pre_advance,A,1,0.0,1.0,0.1845921793222498,0.1845921793222498,0.1845921793222498,0.3589446669973557,0.3589446669973557,0.3589446669973557
point,spf,pseudo,pre_advance,A,1,1.0,0.0,,,,0.3468999999999997,0.3468999999999997,-0.3468999999999997
point,standard_dfm,pseudo,pre_advance,A,1,1.0,0.0,,,,0.143082287679741,0.143082287679741,-0.143082287679741
point,ar,pseudo,pre_second,S,1,1.0,0.0,,,,0.2464876882913262,0.2464876882913262,0.2464876882913262
point,bridge,pseudo,pre_second,S,1,1.0,0.0,,,,0.1244124501759973,0.1244124501759973,-0.1244124501759973
point,indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,1,0.0,1.0,0.1729879253401704,0.1729879253401704,0.1729879253401704,0.1193011025052523,0.1193011025052523,0.1193011025052523
point,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,1,0.0,1.0,0.1719071488218335,0.1719071488218335,0.1719071488218335,0.1684176731934514,0.1684176731934514,0.1684176731934514
point,midas_umidas,pseudo,pre_second,S,1,1.0,0.0,,,,1.847060754388736,1.847060754388736,-1.847060754388736
point,monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,1,0.0,1.0,0.0673661861362883,0.0673661861362883,0.0673661861362883,0.0090255607446394,0.0090255607446394,0.0090255607446394
point,no_revision,pseudo,pre_second,S,1,1.0,0.0,,,,0.0939000000000001,0.0939000000000001,-0.0939000000000001
point,release_dfm,pseudo,pre_second,S,1,1.0,0.0,,,,0.0155688941766256,0.0155688941766256,0.0155688941766256
point,revision_dfm_kalman_em,pseudo,pre_second,S,1,0.0,1.0,0.1729526297295184,0.1729526297295184,0.1729526297295184,0.1683621260288181,0.1683621260288181,0.1683621260288181
point,spf,pseudo,pre_second,S,1,1.0,0.0,,,,0.4407999999999998,0.4407999999999998,-0.4407999999999998
point,standard_dfm,pseudo,pre_second,S,1,1.0,0.0,,,,0.0237770371998857,0.0237770371998857,0.0237770371998857
point,ar,pseudo,pre_third,T,1,1.0,0.0,,,,0.2217239159811934,0.2217239159811934,0.2217239159811934
point,bridge,pseudo,pre_third,T,1,1.0,0.0,,,,0.0127407432326971,0.0127407432326971,-0.0127407432326971
point,indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,1,0.0,1.0,0.1730339833812617,0.1730339833812617,0.1730339833812617,0.0113398535705271,0.0113398535705271,-0.0113398535705271
point,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,1,0.0,1.0,0.1719513621750372,0.1719513621750372,0.1719513621750372,0.0223372249699855,0.0223372249699855,0.0223372249699855
point,midas_umidas,pseudo,pre_third,T,1,1.0,0.0,,,,1.4587257244344691,1.4587257244344691,-1.4587257244344691
point,monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,1,0.0,1.0,0.0599016544581565,0.0599016544581565,0.0599016544581565,0.1114798948667745,0.1114798948667745,0.1114798948667745
point,no_revision,pseudo,pre_third,T,1,1.0,0.0,,,,0.1044,0.1044,-0.1044
point,release_dfm,pseudo,pre_third,T,1,1.0,0.0,,,,0.0354142336041074,0.0354142336041074,-0.0354142336041074
point,revision_dfm_kalman_em,pseudo,pre_third,T,1,0.0,1.0,0.1848777546852037,0.1848777546852037,0.1848777546852037,0.0681627013723753,0.0681627013723753,0.0681627013723753
point,spf,pseudo,pre_third,T,1,1.0,0.0,,,,0.5451999999999999,0.5451999999999999,-0.5451999999999999
point,standard_dfm,pseudo,pre_third,T,1,1.0,0.0,,,,0.0147003850608298,0.0147003850608298,0.0147003850608298
revision,ar,exact,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0053337952089402,0.0053337952089402,-0.0053337952089402
revision,bridge,exact,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.013118587007399,0.013118587007399,-0.013118587007399
revision,indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,0.0,1.0,0.1727800438010394,0.1727800438010394,0.1727800438010394,0.0939000000000001,0.0939000000000001,-0.0939000000000001
revision,joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,1,0.0,1.0,0.1716929710190103,0.1716929710190103,0.1716929710190103,0.0008502851449154,0.0008502851449154,0.0008502851449154
revision,midas_umidas,exact,pre_advance,DELTA_SA,1,1.0,0.0,,,,1.2790924056507862,1.2790924056507862,-1.2790924056507862
revision,monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,1,0.0,1.0,0.0597249221390847,0.0597249221390847,0.0597249221390847,0.0753946159799952,0.0753946159799952,-0.0753946159799952
revision,no_revision,exact,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0939000000000001,0.0939000000000001,-0.0939000000000001
revision,release_dfm,exact,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0016847606482608,0.0016847606482608,-0.0016847606482608
revision,revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,0.0,1.0,0.1845946448630824,0.1845946448630824,0.1845946448630824,0.0001158557274396,0.0001158557274396,-0.0001158557274396
revision,spf,exact,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0939000000000001,0.0939000000000001,-0.0939000000000001
revision,standard_dfm,exact,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0016847606482608,0.0016847606482608,-0.0016847606482608
revision,ar,exact,pre_second,DELTA_TS,1,1.0,0.0,,,,0.0247637723101328,0.0247637723101328,-0.0247637723101328
revision,bridge,exact,pre_second,DELTA_TS,1,1.0,0.0,,,,0.0276941625301523,0.0276941625301523,0.0276941625301523
revision,indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,1,0.0,1.0,0.1729871851747424,0.1729871851747424,0.1729871851747424,0.1044,0.1044,-0.1044
revision,joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,1,0.0,1.0,0.1719064299845072,0.1719064299845072,0.1719064299845072,0.10386857895557,0.10386857895557,-0.10386857895557
revision,midas_umidas,exact,pre_second,DELTA_TS,1,1.0,0.0,,,,0.8707464835904368,0.8707464835904368,-0.8707464835904368
revision,monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,1,0.0,1.0,0.0673669189839804,0.0673669189839804,0.0673669189839804,0.0640248844730804,0.0640248844730804,-0.0640248844730804
revision,no_revision,exact,pre_second,DELTA_TS,1,1.0,0.0,,,,0.1044,0.1044,-0.1044
revision,release_dfm,exact,pre_second,DELTA_TS,1,1.0,0.0,,,,0.0540055365853198,0.0540055365853198,-0.0540055365853198
revision,revision_dfm_kalman_em,exact,pre_second,DELTA_TS,1,0.0,1.0,0.1729528843804521,0.1729528843804521,0.1729528843804521,0.1038534094956151,0.1038534094956151,-0.1038534094956151
revision,spf,exact,pre_second,DELTA_TS,1,1.0,0.0,,,,0.1044,0.1044,-0.1044
revision,standard_dfm,exact,pre_second,DELTA_TS,1,1.0,0.0,,,,0.0370822387147931,0.0370822387147931,-0.0370822387147931
revision,ar,exact,pre_third,DELTA_MT,1,1.0,0.0,,,,0.9346469452895664,0.9346469452895664,0.9346469452895664
revision,bridge,exact,pre_third,DELTA_MT,1,1.0,0.0,,,,0.7274976639003956,0.7274976639003956,0.7274976639003956
revision,indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,1,0.0,1.0,0.173033393687359,0.173033393687359,0.173033393687359,0.5985,0.5985,0.5985
revision,joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,1,0.0,1.0,0.1719507739555678,0.1719507739555678,0.1719507739555678,0.6603439227953802,0.6603439227953802,0.6603439227953802
revision,midas_umidas,exact,pre_third,DELTA_MT,1,1.0,0.0,,,,5.944332993307739,5.944332993307739,5.944332993307739
revision,monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,1,0.0,1.0,0.0599069557744478,0.0599069557744478,0.0599069557744478,0.6489621961747534,0.6489621961747534,0.6489621961747534
revision,no_revision,exact,pre_third,DELTA_MT,1,1.0,0.0,,,,0.5985,0.5985,0.5985
revision,release_dfm,exact,pre_third,DELTA_MT,1,1.0,0.0,,,,0.9058783372384984,0.9058783372384984,0.9058783372384984
revision,revision_dfm_kalman_em,exact,pre_third,DELTA_MT,1,0.0,1.0,0.1848756666765275,0.1848756666765275,0.1848756666765275,0.6689639825235045,0.6689639825235045,0.6689639825235045
revision,spf,exact,pre_third,DELTA_MT,1,1.0,0.0,,,,0.5985,0.5985,0.5985
revision,standard_dfm,exact,pre_third,DELTA_MT,1,1.0,0.0,,,,0.9130865928938016,0.9130865928938016,0.9130865928938016
revision,ar,pseudo,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0053337952089402,0.0053337952089402,-0.0053337952089402
revision,bridge,pseudo,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0163715183882664,0.0163715183882664,-0.0163715183882664
revision,indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0,1.0,0.1727771868911877,0.1727771868911877,0.1727771868911877,0.0939000000000001,0.0939000000000001,-0.0939000000000001
revision,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0,1.0,0.1716901255213608,0.1716901255213608,0.1716901255213608,0.0003137654539826,0.0003137654539826,-0.0003137654539826
revision,midas_umidas,pseudo,pre_advance,DELTA_SA,1,1.0,0.0,,,,1.2830689234921833,1.2830689234921833,-1.2830689234921833
revision,monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0,1.0,0.0597211348758693,0.0597211348758693,0.0597211348758693,0.0753002867753847,0.0753002867753847,-0.0753002867753847
revision,no_revision,pseudo,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0939000000000001,0.0939000000000001,-0.0939000000000001
revision,release_dfm,pseudo,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0016775022233845,0.0016775022233845,-0.0016775022233845
revision,revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,0.0,1.0,0.1845921793222498,0.1845921793222498,0.1845921793222498,0.0015678457049541,0.0015678457049541,-0.0015678457049541
revision,spf,pseudo,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0939000000000001,0.0939000000000001,-0.0939000000000001
revision,standard_dfm,pseudo,pre_advance,DELTA_SA,1,1.0,0.0,,,,0.0016775022233845,0.0016775022233845,-0.0016775022233845
revision,ar,pseudo,pre_second,DELTA_TS,1,1.0,0.0,,,,0.0247637723101328,0.0247637723101328,-0.0247637723101328
revision,bridge,pseudo,pre_second,DELTA_TS,1,1.0,0.0,,,,0.0224134277446927,0.0224134277446927,0.0224134277446927
revision,indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,0.0,1.0,0.1729879253401704,0.1729879253401704,0.1729879253401704,0.1044,0.1044,-0.1044
revision,joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,1,0.0,1.0,0.1719071488218335,0.1719071488218335,0.1719071488218335,0.1038700933206198,0.1038700933206198,-0.1038700933206198
revision,midas_umidas,pseudo,pre_second,DELTA_TS,1,1.0,0.0,,,,0.8991347124417493,0.8991347124417493,-0.8991347124417493
revision,monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,1,0.0,1.0,0.0673661861362883,0.0673661861362883,0.0673661861362883,0.0638184905707781,0.0638184905707781,-0.0638184905707781
revision,no_revision,pseudo,pre_second,DELTA_TS,1,1.0,0.0,,,,0.1044,0.1044,-0.1044
revision,release_dfm,pseudo,pre_second,DELTA_TS,1,1.0,0.0,,,,0.0539887802395928,0.0539887802395928,-0.0539887802395928
revision,revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,0.0,1.0,0.1729526297295184,0.1729526297295184,0.1729526297295184,0.1038564732809761,0.1038564732809761,-0.1038564732809761
revision,spf,pseudo,pre_second,DELTA_TS,1,1.0,0.0,,,,0.1044,0.1044,-0.1044
revision,standard_dfm,pseudo,pre_second,DELTA_TS,1,1.0,0.0,,,,0.0371178854708427,0.0371178854708427,-0.0371178854708427
revision,ar,pseudo,pre_third,DELTA_MT,1,1.0,0.0,,,,0.9346469452895664,0.9346469452895664,0.9346469452895664
