relative_path,size_bytes
FREEZE_FAILURE_AUDIT.csv,263
HEADLINE_POINT_WINNERS_FROM_FREEZE.csv,1029
HEADLINE_REVISION_WINNERS_FROM_FREEZE.csv,1012
MANIFEST.json,2309
README.md,356
STATE_SPACE_CONVERGENCE_MAIN_MAX_ITER1.csv,18033
STATE_SPACE_COVARIANCE_SUMMARY_MAIN_MAX_ITER1.csv,3055
STATE_SPACE_VARIANCE_POINT_MAIN_MAX_ITER1.csv,7947
STATE_SPACE_VARIANCE_REVISION_MAIN_MAX_ITER1.csv,8268
convergence_stability/convergence_point_runs.csv,323906
convergence_stability/convergence_point_stability.csv,16384
convergence_stability/convergence_revision_runs.csv,330957
convergence_stability/convergence_revision_stability.csv,16549
runs/exact_pseudo_backtest_max_iter1/evidence_dir/bootstrap_loss_difference_point.csv,1
runs/exact_pseudo_backtest_max_iter1/evidence_dir/bootstrap_loss_difference_revision.csv,1
runs/exact_pseudo_backtest_max_iter1/evidence_dir/calendar_audit.csv,313
runs/exact_pseudo_backtest_max_iter1/evidence_dir/common_sample_spf_point.csv,7786
runs/exact_pseudo_backtest_max_iter1/evidence_dir/common_sample_spf_revision.csv,7908
runs/exact_pseudo_backtest_max_iter1/evidence_dir/cumulative_loss_point.csv,40944
runs/exact_pseudo_backtest_max_iter1/evidence_dir/cumulative_loss_revision.csv,43024
runs/exact_pseudo_backtest_max_iter1/evidence_dir/density_point_metrics.csv,4038
runs/exact_pseudo_backtest_max_iter1/evidence_dir/density_point_records.csv,10712
runs/exact_pseudo_backtest_max_iter1/evidence_dir/density_revision_metrics.csv,4101
runs/exact_pseudo_backtest_max_iter1/evidence_dir/density_revision_records.csv,10758
runs/exact_pseudo_backtest_max_iter1/evidence_dir/external_benchmark_coverage.csv,10819
runs/exact_pseudo_backtest_max_iter1/evidence_dir/figures/point_cumulative_loss_exact_pre_second_S_release_vs_standard.png,53922
runs/exact_pseudo_backtest_max_iter1/evidence_dir/figures/point_cumulative_loss_exact_pre_third_T_joint_vs_release.png,62878
runs/exact_pseudo_backtest_max_iter1/evidence_dir/figures/revision_cumulative_loss_exact_delta_sa_joint_vs_release.png,50853
runs/exact_pseudo_backtest_max_iter1/evidence_dir/forecast_comparison_point_clark_west.csv,5059
runs/exact_pseudo_backtest_max_iter1/evidence_dir/forecast_comparison_point_dm.csv,59242
runs/exact_pseudo_backtest_max_iter1/evidence_dir/forecast_comparison_revision_clark_west.csv,5268
runs/exact_pseudo_backtest_max_iter1/evidence_dir/forecast_comparison_revision_dm.csv,61752
runs/exact_pseudo_backtest_max_iter1/evidence_dir/journal_evidence_summary.md,9362
runs/exact_pseudo_backtest_max_iter1/evidence_dir/manifest.json,10309
runs/exact_pseudo_backtest_max_iter1/evidence_dir/model_confidence_set_block_bootstrap_point.csv,11220
runs/exact_pseudo_backtest_max_iter1/evidence_dir/model_confidence_set_block_bootstrap_revision.csv,11686
runs/exact_pseudo_backtest_max_iter1/evidence_dir/model_confidence_set_proxy_point.csv,10828
runs/exact_pseudo_backtest_max_iter1/evidence_dir/model_confidence_set_proxy_revision.csv,11107
runs/exact_pseudo_backtest_max_iter1/evidence_dir/release_mechanism_analysis.csv,4808
runs/exact_pseudo_backtest_max_iter1/evidence_dir/revision_magnitude_bins.csv,7287
runs/exact_pseudo_backtest_max_iter1/evidence_dir/revision_threshold_diagnostics.csv,17213
runs/exact_pseudo_backtest_max_iter1/evidence_dir/series_coverage_audit.csv,2593
runs/exact_pseudo_backtest_max_iter1/evidence_dir/target_coverage_audit.csv,1489
runs/exact_pseudo_backtest_max_iter1/report_dir/convergence_diagnostics.csv,18033
runs/exact_pseudo_backtest_max_iter1/report_dir/data_coverage_summary.csv,1020
runs/exact_pseudo_backtest_max_iter1/report_dir/figures/exact_minus_pseudo_point_gaps.png,99316
runs/exact_pseudo_backtest_max_iter1/report_dir/figures/point_rmse_by_model_exact.png,130236
runs/exact_pseudo_backtest_max_iter1/report_dir/figures/point_rmse_by_model_pseudo.png,137528
runs/exact_pseudo_backtest_max_iter1/report_dir/figures/revision_rmse_by_model_exact.png,117557
runs/exact_pseudo_backtest_max_iter1/report_dir/headline_exact_vs_pseudo.csv,2834
runs/exact_pseudo_backtest_max_iter1/report_dir/headline_point_results.csv,1029
runs/exact_pseudo_backtest_max_iter1/report_dir/headline_revision_exact_vs_pseudo.csv,2942
runs/exact_pseudo_backtest_max_iter1/report_dir/headline_revision_results.csv,1012
runs/exact_pseudo_backtest_max_iter1/report_dir/journal_results_draft.md,15857
runs/exact_pseudo_backtest_max_iter1/report_dir/latex_tables.tex,7217
runs/exact_pseudo_backtest_max_iter1/report_dir/manifest.json,6383
runs/exact_pseudo_backtest_max_iter1/report_dir/point_metrics_full.csv,10690
runs/exact_pseudo_backtest_max_iter1/report_dir/revision_metrics_full.csv,10810
runs/exact_pseudo_backtest_max_iter1/report_dir/subsample_robustness_point.csv,32701
runs/exact_pseudo_backtest_max_iter1/report_dir/subsample_robustness_point_winners.csv,2995
runs/exact_pseudo_backtest_max_iter1/report_dir/subsample_robustness_revision.csv,33049
runs/exact_pseudo_backtest_max_iter1/report_dir/subsample_robustness_revision_winners.csv,2911
runs/exact_pseudo_backtest_max_iter1/report_dir/winner_stability.csv,1439
runs/exact_pseudo_backtest_max_iter1/run_dir/exact_pseudo_point_gaps.csv,2973
runs/exact_pseudo_backtest_max_iter1/run_dir/exact_pseudo_revision_gaps.csv,3097
runs/exact_pseudo_backtest_max_iter1/run_dir/failures.csv,1
runs/exact_pseudo_backtest_max_iter1/run_dir/forecast_results.csv,16893
runs/exact_pseudo_backtest_max_iter1/run_dir/gdp_release_calendar_used.csv,304585
runs/exact_pseudo_backtest_max_iter1/run_dir/metrics_summary.csv,11015
runs/exact_pseudo_backtest_max_iter1/run_dir/revision_forecast_results.csv,18321
runs/exact_pseudo_backtest_max_iter1/run_dir/revision_metrics_summary.csv,11242
runs/exact_pseudo_backtest_max_iter1/run_dir/run_summary.md,51264
runs/exact_pseudo_backtest_max_iter1/run_dir/state_space_covariance_records.csv,67485
runs/exact_pseudo_backtest_max_iter1/variance_dir/covariance_matrix_audit.csv,3055
runs/exact_pseudo_backtest_max_iter1/variance_dir/manifest.json,1943
runs/exact_pseudo_backtest_max_iter1/variance_dir/variance_audit_summary.md,16911
runs/exact_pseudo_backtest_max_iter1/variance_dir/variance_point_audit.csv,7947
runs/exact_pseudo_backtest_max_iter1/variance_dir/variance_revision_audit.csv,8268
