model_id,timing_mode,checkpoint_id,revision_target_id,n_forecasts,n_variance,share_positive_variance,share_finite_sd,min_forecast_variance,median_forecast_variance,max_forecast_variance,mean_forecast_sd,empirical_error_sd,RMSE,mean_sd_to_rmse,mean_sd_to_empirical_error_sd,coverage_68,coverage_90,model_implied_share
ar,exact,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0053337952089402,,,,,0.0
ar,exact,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.0247637723101328,,,,,0.0
ar,exact,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.9346469452895664,,,,,0.0
ar,pseudo,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0053337952089402,,,,,0.0
ar,pseudo,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.0247637723101328,,,,,0.0
ar,pseudo,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.9346469452895664,,,,,0.0
bridge,exact,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.013118587007399,,,,,0.0
bridge,exact,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.0276941625301523,,,,,0.0
bridge,exact,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.7274976639003956,,,,,0.0
bridge,pseudo,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0163715183882664,,,,,0.0
bridge,pseudo,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.0224134277446927,,,,,0.0
bridge,pseudo,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.7330964487906027,,,,,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,1,1.0,1.0,15.97259573926084,15.97259573926084,15.97259573926084,3.9965729993659367,,0.0939000000000001,42.56201277280014,,1.0,1.0,1.0
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,1,1,1.0,1.0,16.30176811957849,16.30176811957849,16.30176811957849,4.037544813321394,,0.1044,38.67380089388308,,1.0,1.0,1.0
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,1,1,1.0,1.0,17.744012735003746,17.744012735003746,17.744012735003746,4.212364269030368,,0.5985,7.038202621604624,,1.0,1.0,1.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,1,1.0,1.0,15.9726047879938,15.9726047879938,15.9726047879938,3.9965741314272902,,0.0939000000000001,42.56202482883159,,1.0,1.0,1.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,1,1.0,1.0,16.30174645050789,16.30174645050789,16.30174645050789,4.037542129874051,,0.1044,38.67377519036447,,1.0,1.0,1.0
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,1,1.0,1.0,17.744010183993247,17.744010183993247,17.744010183993247,4.212363966230037,,0.5985,7.0382021156725765,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,1,1,1.0,1.0,18.287301032178235,18.287301032178235,18.287301032178235,4.276365399749913,,0.0008502851449154,5029.33095482386,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,1,1,1.0,1.0,15.809318657275046,15.809318657275046,15.809318657275046,3.976093391417642,,0.10386857895557,38.28004032979429,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,1,1,1.0,1.0,18.65652026355354,18.65652026355354,18.65652026355354,4.319319421338683,,0.6603439227953802,6.541014874573327,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,1,1,1.0,1.0,18.287309999120342,18.287309999120342,18.287309999120342,4.276366448180084,,0.0003137654539826,13629.181906103759,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,1,1,1.0,1.0,15.809296133290015,15.809296133290015,15.809296133290015,3.976090558990076,,0.1038700933206198,38.27945496031206,,1.0,1.0,1.0
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,1,1,1.0,1.0,18.656517808288083,18.656517808288083,18.656517808288083,4.319319137119655,,0.6603810064352107,6.540647134047183,,1.0,1.0,1.0
midas_umidas,exact,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,1.2790924056507862,,,,,0.0
midas_umidas,exact,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.8707464835904368,,,,,0.0
midas_umidas,exact,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,5.944332993307739,,,,,0.0
midas_umidas,pseudo,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,1.2830689234921833,,,,,0.0
midas_umidas,pseudo,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.8991347124417493,,,,,0.0
midas_umidas,pseudo,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,5.954278021747713,,,,,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,1,1,1.0,1.0,17.539347665622792,17.539347665622792,17.539347665622792,4.188000437634026,,0.0753946159799952,55.54773882985553,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,1,1,1.0,1.0,16.420617863552224,16.420617863552224,16.420617863552224,4.052236155945532,,0.0640248844730804,63.29158091100213,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,1,1,1.0,1.0,21.5699935257575,21.5699935257575,21.5699935257575,4.6443507108914055,,0.6489621961747534,7.156581289737821,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,1,1,1.0,1.0,17.539392541051797,17.539392541051797,17.539392541051797,4.188005795250503,,0.0753002867753847,55.61739502723305,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,1,1,1.0,1.0,16.420429823672343,16.420429823672343,16.420429823672343,4.052212953889805,,0.0638184905707781,63.49590718376026,,1.0,1.0,1.0
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,1,1,1.0,1.0,21.569957975477763,21.569957975477763,21.569957975477763,4.644346883629361,,0.6481547559791565,7.165490711571227,,1.0,1.0,1.0
no_revision,exact,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0939000000000001,,,,,0.0
no_revision,exact,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.1044,,,,,0.0
no_revision,exact,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.5985,,,,,0.0
no_revision,pseudo,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0939000000000001,,,,,0.0
no_revision,pseudo,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.1044,,,,,0.0
no_revision,pseudo,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.5985,,,,,0.0
release_dfm,exact,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0016847606482608,,,,,0.0
release_dfm,exact,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.0540055365853198,,,,,0.0
release_dfm,exact,pre_third,DELTA_MT,1,0,0.0,0.0,,,,,,0.9058783372384984,,,,,0.0
release_dfm,pseudo,pre_advance,DELTA_SA,1,0,0.0,0.0,,,,,,0.0016775022233845,,,,,0.0
release_dfm,pseudo,pre_second,DELTA_TS,1,0,0.0,0.0,,,,,,0.0539887802395928,,,,,0.0
