subsample,timing_mode,checkpoint_id,target_id,best_models,best_RMSE,best_MAE,best_bias,best_relative_RMSFE,best_DM_test,best_sign_accuracy,best_n_forecasts,n_models_compared,structured_family_win
full_sample,exact,pre_advance,A,midas_umidas,0.1015344082616707,0.1015344082616707,-0.1015344082616707,0.4031999448592052,,1.0,1,11,False
full_sample,exact,pre_second,S,monthly_mixed_frequency_kalman_em,0.0098072359574197,0.0098072359574197,0.0098072359574197,0.039787934340267866,,1.0,1,11,False
full_sample,exact,pre_third,T,indicator_revision_only_dfm_kalman_em,0.0103782622088797,0.0103782622088797,-0.0103782622088797,0.04680713924320181,,1.0,1,11,False
full_sample,pseudo,pre_advance,A,midas_umidas,0.1283413614368553,0.1283413614368553,-0.1283413614368553,0.509652153791396,,1.0,1,11,False
full_sample,pseudo,pre_second,S,monthly_mixed_frequency_kalman_em,0.0090255607446394,0.0090255607446394,0.0090255607446394,0.03661667975064135,,1.0,1,11,False
full_sample,pseudo,pre_third,T,indicator_revision_only_dfm_kalman_em,0.0113398535705271,0.0113398535705271,-0.0113398535705271,0.05114402530888434,,1.0,1,11,False
exclude_pandemic,exact,pre_advance,A,midas_umidas,0.1015344082616707,0.1015344082616707,-0.1015344082616707,0.4031999448592052,,1.0,1,11,False
exclude_pandemic,exact,pre_second,S,monthly_mixed_frequency_kalman_em,0.0098072359574197,0.0098072359574197,0.0098072359574197,0.039787934340267866,,1.0,1,11,False
exclude_pandemic,exact,pre_third,T,indicator_revision_only_dfm_kalman_em,0.0103782622088797,0.0103782622088797,-0.0103782622088797,0.04680713924320181,,1.0,1,11,False
exclude_pandemic,pseudo,pre_advance,A,midas_umidas,0.1283413614368553,0.1283413614368553,-0.1283413614368553,0.509652153791396,,1.0,1,11,False
exclude_pandemic,pseudo,pre_second,S,monthly_mixed_frequency_kalman_em,0.0090255607446394,0.0090255607446394,0.0090255607446394,0.03661667975064135,,1.0,1,11,False
exclude_pandemic,pseudo,pre_third,T,indicator_revision_only_dfm_kalman_em,0.0113398535705271,0.0113398535705271,-0.0113398535705271,0.05114402530888434,,1.0,1,11,False
post_pandemic,exact,pre_advance,A,midas_umidas,0.1015344082616707,0.1015344082616707,-0.1015344082616707,0.4031999448592052,,1.0,1,11,False
post_pandemic,exact,pre_second,S,monthly_mixed_frequency_kalman_em,0.0098072359574197,0.0098072359574197,0.0098072359574197,0.039787934340267866,,1.0,1,11,False
post_pandemic,exact,pre_third,T,indicator_revision_only_dfm_kalman_em,0.0103782622088797,0.0103782622088797,-0.0103782622088797,0.04680713924320181,,1.0,1,11,False
post_pandemic,pseudo,pre_advance,A,midas_umidas,0.1283413614368553,0.1283413614368553,-0.1283413614368553,0.509652153791396,,1.0,1,11,False
post_pandemic,pseudo,pre_second,S,monthly_mixed_frequency_kalman_em,0.0090255607446394,0.0090255607446394,0.0090255607446394,0.03661667975064135,,1.0,1,11,False
post_pandemic,pseudo,pre_third,T,indicator_revision_only_dfm_kalman_em,0.0113398535705271,0.0113398535705271,-0.0113398535705271,0.05114402530888434,,1.0,1,11,False
