model_id,checkpoint_id,revision_target_id,exact,pseudo,exact_minus_pseudo_RMSE
ar,pre_advance,DELTA_SA,0.0053337952089402,0.0053337952089402,0.0
ar,pre_second,DELTA_TS,0.0247637723101328,0.0247637723101328,0.0
ar,pre_third,DELTA_MT,0.9346469452895664,0.9346469452895664,0.0
bridge,pre_advance,DELTA_SA,0.013118587007399,0.0163715183882664,-0.0032529313808673
bridge,pre_second,DELTA_TS,0.0276941625301523,0.0224134277446927,0.0052807347854595
bridge,pre_third,DELTA_MT,0.7274976639003956,0.7330964487906027,-0.005598784890207
indicator_revision_only_dfm_kalman_em,pre_advance,DELTA_SA,0.0939000000000001,0.0939000000000001,0.0
indicator_revision_only_dfm_kalman_em,pre_second,DELTA_TS,0.1044,0.1044,0.0
indicator_revision_only_dfm_kalman_em,pre_third,DELTA_MT,0.5985,0.5985,0.0
joint_indicator_revision_dfm_full_kalman_em,pre_advance,DELTA_SA,0.0008502851449154,0.0003137654539826,0.0005365196909328
joint_indicator_revision_dfm_full_kalman_em,pre_second,DELTA_TS,0.10386857895557,0.1038700933206198,-1.5143650498039565e-06
joint_indicator_revision_dfm_full_kalman_em,pre_third,DELTA_MT,0.6603439227953802,0.6603810064352107,-3.70836398304597e-05
midas_umidas,pre_advance,DELTA_SA,1.2790924056507862,1.2830689234921833,-0.003976517841397
midas_umidas,pre_second,DELTA_TS,0.8707464835904368,0.8991347124417493,-0.0283882288513124
midas_umidas,pre_third,DELTA_MT,5.944332993307739,5.954278021747713,-0.009945028439974
monthly_mixed_frequency_kalman_em,pre_advance,DELTA_SA,0.0753946159799952,0.0753002867753847,9.432920461049932e-05
monthly_mixed_frequency_kalman_em,pre_second,DELTA_TS,0.0640248844730804,0.0638184905707781,0.0002063939023022
monthly_mixed_frequency_kalman_em,pre_third,DELTA_MT,0.6489621961747534,0.6481547559791565,0.0008074401955968
no_revision,pre_advance,DELTA_SA,0.0939000000000001,0.0939000000000001,0.0
no_revision,pre_second,DELTA_TS,0.1044,0.1044,0.0
no_revision,pre_third,DELTA_MT,0.5985,0.5985,0.0
release_dfm,pre_advance,DELTA_SA,0.0016847606482608,0.0016775022233845,7.258424876255276e-06
release_dfm,pre_second,DELTA_TS,0.0540055365853198,0.0539887802395928,1.6756345726953725e-05
release_dfm,pre_third,DELTA_MT,0.9058783372384984,0.9022590427264584,0.0036192945120401
revision_dfm_kalman_em,pre_advance,DELTA_SA,0.0001158557274396,0.0015678457049541,-0.0014519899775145
revision_dfm_kalman_em,pre_second,DELTA_TS,0.1038534094956151,0.1038564732809761,-3.0637853609682963e-06
revision_dfm_kalman_em,pre_third,DELTA_MT,0.6689639825235045,0.6690280701001883,-6.408757668374676e-05
spf,pre_advance,DELTA_SA,0.0939000000000001,0.0939000000000001,0.0
spf,pre_second,DELTA_TS,0.1044,0.1044,0.0
spf,pre_third,DELTA_MT,0.5985,0.5985,0.0
standard_dfm,pre_advance,DELTA_SA,0.0016847606482608,0.0016775022233845,7.258424876255276e-06
standard_dfm,pre_second,DELTA_TS,0.0370822387147931,0.0371178854708427,-3.5646756049612094e-05
standard_dfm,pre_third,DELTA_MT,0.9130865928938016,0.9131620147523578,-7.542185855635708e-05
