model_id,checkpoint_id,target_id,exact,pseudo,exact_minus_pseudo_RMSE
ar,pre_advance,A,0.2518214835002665,0.2518214835002665,0.0
ar,pre_second,S,0.2464876882913262,0.2464876882913262,0.0
ar,pre_third,T,0.2217239159811934,0.2217239159811934,0.0
bridge,pre_advance,A,0.2526993338243564,0.3295494318233607,-0.0768500979990043
bridge,pre_second,S,0.0718421510976861,0.1244124501759973,-0.0525702990783112
bridge,pre_third,T,0.0452634908066409,0.0127407432326971,0.0325227475739438
indicator_revision_only_dfm_kalman_em,pre_advance,A,0.3461169525222813,0.351267392611446,-0.0051504400891646
indicator_revision_only_dfm_kalman_em,pre_second,S,0.1187505009536415,0.1193011025052523,-0.0005506015516107
indicator_revision_only_dfm_kalman_em,pre_third,T,0.0103782622088797,0.0113398535705271,-0.0009615913616474
joint_indicator_revision_dfm_full_kalman_em,pre_advance,A,0.2539014581940351,0.260453005607697,-0.0065515474136619
joint_indicator_revision_dfm_full_kalman_em,pre_second,S,0.1679526038124348,0.1684176731934514,-0.0004650693810166
joint_indicator_revision_dfm_full_kalman_em,pre_third,T,0.0232664755069769,0.0223372249699855,0.0009292505369913
midas_umidas,pre_advance,A,0.1015344082616707,0.1283413614368553,-0.0268069531751846
midas_umidas,pre_second,S,1.7929117456718349,1.847060754388736,-0.0541490087169009
midas_umidas,pre_third,T,1.454501584565159,1.4587257244344691,-0.0042241398693101
monthly_mixed_frequency_kalman_em,pre_advance,A,0.4979518307756123,0.4922996104144803,0.0056522203611319
monthly_mixed_frequency_kalman_em,pre_second,S,0.0098072359574197,0.0090255607446394,0.0007816752127802
monthly_mixed_frequency_kalman_em,pre_third,T,0.1165351395737941,0.1114798948667745,0.0050552447070195
no_revision,pre_advance,A,0.1930473719443051,0.1930473719443051,0.0
no_revision,pre_second,S,0.0939000000000001,0.0939000000000001,0.0
no_revision,pre_third,T,0.1044,0.1044,0.0
release_dfm,pre_advance,A,0.1740246203870485,0.143082287679741,0.0309423327073075
release_dfm,pre_second,S,0.0154377701599086,0.0155688941766256,-0.0001311240167169
release_dfm,pre_third,T,0.035594523183279,0.0354142336041074,0.0001802895791715
revision_dfm_kalman_em,pre_advance,A,0.3511205418252867,0.3589446669973557,-0.0078241251720689
revision_dfm_kalman_em,pre_second,S,0.1686823410002738,0.1683621260288181,0.0003202149714556
revision_dfm_kalman_em,pre_third,T,0.0698597752556189,0.0681627013723753,0.0016970738832435
spf,pre_advance,A,0.3468999999999997,0.3468999999999997,0.0
spf,pre_second,S,0.4407999999999998,0.4407999999999998,0.0
spf,pre_third,T,0.5451999999999999,0.5451999999999999,0.0
standard_dfm,pre_advance,A,0.1740246203870485,0.143082287679741,0.0309423327073075
standard_dfm,pre_second,S,0.0331223667589388,0.0237770371998857,0.009345329559053
standard_dfm,pre_third,T,0.0370211511536711,0.0147003850608298,0.0223207660928412
