model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count
midas_umidas,exact,pre_advance,A,1,0.1015344082616707,0.1015344082616707,-0.1015344082616707,0.4031999448592051,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_advance,A,1,0.1740246203870485,0.1740246203870485,-0.1740246203870485,0.6910634389415166,,1.0,1.0,0.0,,,,0.0,0.0
release_dfm,exact,pre_advance,A,1,0.1740246203870485,0.1740246203870485,-0.1740246203870485,0.6910634389415166,,1.0,1.0,0.0,,,,0.0,0.0
no_revision,exact,pre_advance,A,1,0.1930473719443051,0.1930473719443051,0.1930473719443051,0.7666040611824954,,1.0,1.0,0.0,,,,0.0,0.0
ar,exact,pre_advance,A,1,0.2518214835002665,0.2518214835002665,0.2518214835002665,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_advance,A,1,0.2526993338243564,0.2526993338243564,0.2526993338243564,1.0034860025121284,,1.0,1.0,0.0,,,,0.0,0.0
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,1,0.2539014581940351,0.2539014581940351,0.2539014581940351,1.008259719007518,,1.0,0.0,1.0,0.1716929710190103,0.1716929710190103,0.1716929710190103,0.0,0.0
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,1,0.3461169525222813,0.3461169525222813,0.3461169525222813,1.37445363164146,,1.0,0.0,1.0,0.1727800438010394,0.1727800438010394,0.1727800438010394,0.0,0.0
spf,exact,pre_advance,A,1,0.3468999999999997,0.3468999999999997,-0.3468999999999997,1.3775631656924638,,1.0,1.0,0.0,,,,0.0,0.0
revision_dfm_kalman_em,exact,pre_advance,A,1,0.3511205418252867,0.3511205418252867,0.3511205418252867,1.394323220341584,,1.0,0.0,1.0,0.1845946448630824,0.1845946448630824,0.1845946448630824,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,1,0.4979518307756123,0.4979518307756123,0.4979518307756123,1.9774001163609427,,1.0,0.0,1.0,0.0597249221390847,0.0597249221390847,0.0597249221390847,0.0,0.0
monthly_mixed_frequency_kalman_em,exact,pre_second,S,1,0.0098072359574197,0.0098072359574197,0.0098072359574197,0.0397879343402679,,1.0,0.0,1.0,0.0673669189839804,0.0673669189839804,0.0673669189839804,0.0,0.0
release_dfm,exact,pre_second,S,1,0.0154377701599086,0.0154377701599086,0.0154377701599086,0.0626309990041474,,1.0,1.0,0.0,,,,0.0,0.0
standard_dfm,exact,pre_second,S,1,0.0331223667589388,0.0331223667589388,0.0331223667589388,0.1343773678456151,,1.0,1.0,0.0,,,,0.0,0.0
bridge,exact,pre_second,S,1,0.0718421510976861,0.0718421510976861,-0.0718421510976861,0.2914634462909772,,1.0,1.0,0.0,,,,0.0,0.0
no_revision,exact,pre_second,S,1,0.0939000000000001,0.0939000000000001,-0.0939000000000001,0.3809520899438139,,1.0,1.0,0.0,,,,0.0,0.0
