model_id,timing_mode,checkpoint_id,target_id,n_runs,run_labels,max_iters,rmse_min,rmse_max,rmse_range,last_run_rmse,last_run_convergence_rate,last_run_median_relative_llf_improvement
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,1,exact_pseudo_backtest_max_iter1,1,0.354159337685514,0.354159337685514,0.0,0.354159337685514,0.0,0.1729227441019395
indicator_revision_only_dfm_kalman_em,exact,pre_second,S,1,exact_pseudo_backtest_max_iter1,1,0.1683333730849903,0.1683333730849903,0.0,0.1683333730849903,0.0,0.1730161704171667
indicator_revision_only_dfm_kalman_em,exact,pre_third,T,1,exact_pseudo_backtest_max_iter1,1,0.27813129857149,0.27813129857149,0.0,0.27813129857149,0.0,0.1730513869895479
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,A,1,exact_pseudo_backtest_max_iter1,1,0.3508582318742678,0.3508582318742678,0.0,0.3508582318742678,0.0,0.1729116945960411
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,S,1,exact_pseudo_backtest_max_iter1,1,0.1688031258132642,0.1688031258132642,0.0,0.1688031258132642,0.0,0.1730073315250713
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,T,1,exact_pseudo_backtest_max_iter1,1,0.2775380016573102,0.2775380016573102,0.0,0.2775380016573102,0.0,0.1730490297445627
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,1,exact_pseudo_backtest_max_iter1,1,0.3822085326048724,0.3822085326048724,0.0,0.3822085326048724,0.0,0.171836625176774
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,S,1,exact_pseudo_backtest_max_iter1,1,0.1745107056776545,0.1745107056776545,0.0,0.1745107056776545,0.0,0.1719358043259426
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,T,1,exact_pseudo_backtest_max_iter1,1,0.2638666698499075,0.2638666698499075,0.0,0.2638666698499075,0.0,0.171969367178463
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,A,1,exact_pseudo_backtest_max_iter1,1,0.375376710173242,0.375376710173242,0.0,0.375376710173242,0.0,0.1718255938622039
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,S,1,exact_pseudo_backtest_max_iter1,1,0.1750316245961374,0.1750316245961374,0.0,0.1750316245961374,0.0,0.1719269851251184
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,T,1,exact_pseudo_backtest_max_iter1,1,0.2632356480903481,0.2632356480903481,0.0,0.2632356480903481,0.0,0.1719670176932953
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,1,exact_pseudo_backtest_max_iter1,1,0.4003283473213018,0.4003283473213018,0.0,0.4003283473213018,0.0,0.0597416078869638
monthly_mixed_frequency_kalman_em,exact,pre_second,S,1,exact_pseudo_backtest_max_iter1,1,0.1289330956396503,0.1289330956396503,0.0,0.1289330956396503,0.0,0.0635380289775963
monthly_mixed_frequency_kalman_em,exact,pre_third,T,1,exact_pseudo_backtest_max_iter1,1,0.2935368755202463,0.2935368755202463,0.0,0.2935368755202463,0.0,0.0598032713269181
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,A,1,exact_pseudo_backtest_max_iter1,1,0.3978731684528505,0.3978731684528505,0.0,0.3978731684528505,0.0,0.0597400315134226
monthly_mixed_frequency_kalman_em,pseudo,pre_second,S,1,exact_pseudo_backtest_max_iter1,1,0.1281678602152802,0.1281678602152802,0.0,0.1281678602152802,0.0,0.0635328137421564
monthly_mixed_frequency_kalman_em,pseudo,pre_third,T,1,exact_pseudo_backtest_max_iter1,1,0.2921103097380247,0.2921103097380247,0.0,0.2921103097380247,0.0,0.059799380364286
revision_dfm_kalman_em,exact,pre_advance,A,1,exact_pseudo_backtest_max_iter1,1,0.3652379978948076,0.3652379978948076,0.0,0.3652379978948076,0.0,0.1846618868494674
revision_dfm_kalman_em,exact,pre_second,S,1,exact_pseudo_backtest_max_iter1,1,0.1419312126706405,0.1419312126706405,0.0,0.1419312126706405,0.0,0.1788432514199865
revision_dfm_kalman_em,exact,pre_third,T,1,exact_pseudo_backtest_max_iter1,1,0.245858380661883,0.245858380661883,0.0,0.245858380661883,0.0,0.1788992648437387
revision_dfm_kalman_em,pseudo,pre_advance,A,1,exact_pseudo_backtest_max_iter1,1,0.3676432875530496,0.3676432875530496,0.0,0.3676432875530496,0.0,0.1846607674116289
revision_dfm_kalman_em,pseudo,pre_second,S,1,exact_pseudo_backtest_max_iter1,1,0.1390712585173639,0.1390712585173639,0.0,0.1390712585173639,0.0,0.1788280932294357
revision_dfm_kalman_em,pseudo,pre_third,T,1,exact_pseudo_backtest_max_iter1,1,0.2445896671793168,0.2445896671793168,0.0,0.2445896671793168,0.0,0.1788958492604199
