model_id,timing_mode,checkpoint_id,revision_target_id,n_runs,run_labels,max_iters,rmse_min,rmse_max,rmse_range,last_run_rmse,last_run_convergence_rate,last_run_median_relative_llf_improvement
indicator_revision_only_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,exact_pseudo_backtest_max_iter1,1,0.0666882673339172,0.0666882673339172,0.0,0.0666882673339172,0.0,0.1729227441019395
indicator_revision_only_dfm_kalman_em,exact,pre_second,DELTA_TS,1,exact_pseudo_backtest_max_iter1,1,0.1846777192841626,0.1846777192841626,0.0,0.1846777192841626,0.0,0.1730161704171667
indicator_revision_only_dfm_kalman_em,exact,pre_third,DELTA_MT,1,exact_pseudo_backtest_max_iter1,1,0.4636372989741011,0.4636372989741011,0.0,0.4636372989741011,0.0,0.1730513869895479
indicator_revision_only_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,exact_pseudo_backtest_max_iter1,1,0.0666882673339172,0.0666882673339172,0.0,0.0666882673339172,0.0,0.1729116945960411
indicator_revision_only_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,exact_pseudo_backtest_max_iter1,1,0.1846777192841626,0.1846777192841626,0.0,0.1846777192841626,0.0,0.1730073315250713
indicator_revision_only_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,exact_pseudo_backtest_max_iter1,1,0.4636372989741011,0.4636372989741011,0.0,0.4636372989741011,0.0,0.1730490297445627
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,DELTA_SA,1,exact_pseudo_backtest_max_iter1,1,0.0760989034814237,0.0760989034814237,0.0,0.0760989034814237,0.0,0.171836625176774
joint_indicator_revision_dfm_full_kalman_em,exact,pre_second,DELTA_TS,1,exact_pseudo_backtest_max_iter1,1,0.1844410550795868,0.1844410550795868,0.0,0.1844410550795868,0.0,0.1719358043259426
joint_indicator_revision_dfm_full_kalman_em,exact,pre_third,DELTA_MT,1,exact_pseudo_backtest_max_iter1,1,0.4990754516447254,0.4990754516447254,0.0,0.4990754516447254,0.0,0.171969367178463
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_advance,DELTA_SA,1,exact_pseudo_backtest_max_iter1,1,0.0743307202678013,0.0743307202678013,0.0,0.0743307202678013,0.0,0.1718255938622039
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_second,DELTA_TS,1,exact_pseudo_backtest_max_iter1,1,0.1844430474018826,0.1844430474018826,0.0,0.1844430474018826,0.0,0.1719269851251184
joint_indicator_revision_dfm_full_kalman_em,pseudo,pre_third,DELTA_MT,1,exact_pseudo_backtest_max_iter1,1,0.4991082975851592,0.4991082975851592,0.0,0.4991082975851592,0.0,0.1719670176932953
monthly_mixed_frequency_kalman_em,exact,pre_advance,DELTA_SA,1,exact_pseudo_backtest_max_iter1,1,0.0537229342441707,0.0537229342441707,0.0,0.0537229342441707,0.0,0.0597416078869638
monthly_mixed_frequency_kalman_em,exact,pre_second,DELTA_TS,1,exact_pseudo_backtest_max_iter1,1,0.1863860891922034,0.1863860891922034,0.0,0.1863860891922034,0.0,0.0635380289775963
monthly_mixed_frequency_kalman_em,exact,pre_third,DELTA_MT,1,exact_pseudo_backtest_max_iter1,1,0.5012913249804886,0.5012913249804886,0.0,0.5012913249804886,0.0,0.0598032713269181
monthly_mixed_frequency_kalman_em,pseudo,pre_advance,DELTA_SA,1,exact_pseudo_backtest_max_iter1,1,0.0536654836954997,0.0536654836954997,0.0,0.0536654836954997,0.0,0.0597400315134226
monthly_mixed_frequency_kalman_em,pseudo,pre_second,DELTA_TS,1,exact_pseudo_backtest_max_iter1,1,0.1862135110856075,0.1862135110856075,0.0,0.1862135110856075,0.0,0.0635328137421564
monthly_mixed_frequency_kalman_em,pseudo,pre_third,DELTA_MT,1,exact_pseudo_backtest_max_iter1,1,0.5007498136524027,0.5007498136524027,0.0,0.5007498136524027,0.0,0.059799380364286
revision_dfm_kalman_em,exact,pre_advance,DELTA_SA,1,exact_pseudo_backtest_max_iter1,1,0.0738712043790318,0.0738712043790318,0.0,0.0738712043790318,0.0,0.1846618868494674
revision_dfm_kalman_em,exact,pre_second,DELTA_TS,1,exact_pseudo_backtest_max_iter1,1,0.1844204549433439,0.1844204549433439,0.0,0.1844204549433439,0.0,0.1788432514199865
revision_dfm_kalman_em,exact,pre_third,DELTA_MT,1,exact_pseudo_backtest_max_iter1,1,0.5052431032621731,0.5052431032621731,0.0,0.5052431032621731,0.0,0.1788992648437387
revision_dfm_kalman_em,pseudo,pre_advance,DELTA_SA,1,exact_pseudo_backtest_max_iter1,1,0.0735249570097952,0.0735249570097952,0.0,0.0735249570097952,0.0,0.1846607674116289
revision_dfm_kalman_em,pseudo,pre_second,DELTA_TS,1,exact_pseudo_backtest_max_iter1,1,0.1844217839310629,0.1844217839310629,0.0,0.1844217839310629,0.0,0.1788280932294357
revision_dfm_kalman_em,pseudo,pre_third,DELTA_MT,1,exact_pseudo_backtest_max_iter1,1,0.5052971837705278,0.5052971837705278,0.0,0.5052971837705278,0.0,0.1788958492604199
