model_id,timing_mode,checkpoint_id,target_id,n_forecasts,RMSE,MAE,bias,relative_RMSFE,DM_test,sign_accuracy,convergence_rate,mean_iterations,mean_llf_relative_last_improvement,median_llf_relative_last_improvement,max_llf_relative_last_improvement,mean_numerical_guard_event_count,max_numerical_guard_event_count,run_label,source_dir,inferred_max_iter
ar,exact,pre_advance,A,2,0.2893596215441562,0.2871899419032215,-0.0353684584029549,1.0,1.0,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
bridge,exact,pre_advance,A,2,0.3452798322110614,0.3352631488539404,-0.0825638150295839,1.1932550587690471,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
indicator_revision_only_dfm_kalman_em,exact,pre_advance,A,2,0.354159337685514,0.354070028459041,-0.0079530759367609,1.2239418056864904,,1.0,0.0,1.0,0.1729227441019395,0.1729227441019395,0.1730654444028398,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
joint_indicator_revision_dfm_full_kalman_em,exact,pre_advance,A,2,0.3822085326048724,0.3655407405805677,-0.1116392823865322,1.3208772204125496,,1.0,0.0,1.0,0.171836625176774,0.171836625176774,0.1719802793345378,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
midas_umidas,exact,pre_advance,A,2,1.3244832180125,0.985941299357554,-0.985941299357554,4.577291091771711,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
monthly_mixed_frequency_kalman_em,exact,pre_advance,A,2,0.4003283473213018,0.383669591524834,0.1142822392507769,1.3834976185860532,,1.0,0.0,1.0,0.0597416078869638,0.0597416078869638,0.0597582936348433,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
no_revision,exact,pre_advance,A,2,0.3195519844729469,0.3008271696346896,-0.1077797976903844,1.10434200448449,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
release_dfm,exact,pre_advance,A,2,0.6856866204698159,0.5639944153300216,-0.5639944153300216,2.369669329848706,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
revision_dfm_kalman_em,exact,pre_advance,A,2,0.3652379978948076,0.3649751299659474,-0.0138545881406606,1.262228627289908,,1.0,0.0,1.0,0.1846618868494674,0.1846618868494674,0.1847291288358522,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
spf,exact,pre_advance,A,2,0.7181924428730785,0.6507499999999999,-0.6507499999999999,2.4820064355920595,,1.0,1.0,0.0,,,,0.0,0.0,exact_pseudo_backtest_max_iter1,/Users/haaminh109/Desktop/Minh/Tài liệu học tập (DSEB)/Kì 6/Time Series/RADFM/paper_project/outputs/full_state_space_release_revision_dfm/exact_pseudo_backtest_max_iter1,1
